"SDSSJ095456.21+240009.5";4217644;9,9156182;24,002701;825354,614711245;-28;17;14;0;1
"PGC028596";28596;9,9156349;54,0648778;866546,050315878;-19;11;31;0;1
"PGC2326669";2326669;9,9174092;48,8300486;864570,416536837;-21;13;28;0;1
"2MASXJ09551379+5354501";3381634;9,9204898;53,9138731;864664,046632204;-19;11;31;0;1
"PGC2138686";2138686;9,9206526;38,8800434;991481,305157225;-29;17;27;0;1
"PGC2139950";2139950;9,920981;38,9341273;991475,753946268;-29;17;27;0;1
"2MASXJ09552107+3838254";3461785;9,9225268;38,6403004;829537,859006565;-24;14;22;0;1
"2MASXJ09552697+3445192";3748967;9,9241465;34,7552443;907497,921489156;-28;17;22;0;1
"2MASXJ09553140+3433502";3748985;9,9253852;34,5638301;792759,098545068;-24;14;19;1;1
"SDSSJ095620.76+311920.8";4090989;9,9390981;31,3224556;926840,195755072;-30;18;21;0;1
"PGC2113498";2113498;9,929153;37,9375696;924922,074162422;-27;16;25;0;1
"PGC2083618";2083618;9,9301719;36,6069223;948314,27916955;-28;17;25;1;1
"PGC1697671";1697671;9,9312325;23,9979041;819620,186168436;-28;17;14;0;1
"SDSSJ095555.04+202419.6";4218231;9,9319618;20,4054324;839064,808732386;-29;17;12;0;1
"PGC2372076";2372076;9,9321317;50,4046841;911564,9521053;-22;13;31;0;1
"PGC2186812";2186812;9,9321564;41,7866757;839424,93817104;-23;14;24;0;1
"PGC2366466";2366466;9,9341945;50,220221;909556,338308113;-22;13;31;0;1
"PGC1698498";1698498;9,9351205;24,0387714;829308,252881385;-28;17;14;0;1
"PGC087166";87166;9,9360082;16,4845967;928622,534304566;-33;20;11;0;1
"PGC1841319";1841319;9,9374553;28,6285372;965982,873078073;-32;19;20;0;1
"PGC2480526";2480526;9,9386607;54,7938115;909628,912572019;-19;11;32;0;1
"SDSSJ095624.51+544608.0";3381869;9,940145;54,7689153;905677,677352767;-19;11;32;0;1
"PGC1562690";1562690;9,9416823;18,5454564;691751,715027109;-24;14;9;0;1
"PGC1508742";1508742;9,9421935;16,4367689;846697,325788839;-30;18;10;0;1
"SDSSJ095634.97+285839.5";4091003;9,9430544;28,9776057;966037,648214133;-32;19;20;0;1
"SDSSJ095635.44+541623.9";3381874;9,9431812;54,2732998;997601,653475423;-22;13;35;1;1
"SDSSJ095644.83+494017.9";3461990;9,9457842;49,6716736;997591,726691332;-24;14;33;0;1
"PGC2481627";2481627;9,9464433;54,82834;905733,806446559;-19;11;32;0;1
"PGC1675909";1675909;9,9469501;22,7752585;858743,819151492;-30;17;14;0;1
"SDSSJ095654.20+310735.1";4091027;9,948391;31,1264781;926864,520539664;-30;18;21;0;1
"SDSSJ095700.42+635223.5";3344844;9,9501143;63,8731812;626904,146605159;-10;6;24;0;1
"SDSSJ095724.41+542002.3";3381873;9,9567791;54,3339437;870667,009929366;-19;11;31;0;1
"PGC2732797";2732797;9,9573645;69,8795598;901934,539621631;-11;7;37;1;1
"SDSSJ095736.68+281709.8";4219241;9,9601897;28,2860646;969767,647921635;-32;19;20;0;1
"PGC2383023";2383023;9,9622223;50,8305473;983984,016463063;-23;14;33;1;1
"SDSSJ095746.85+382352.0";3998678;9,9630182;38,3977378;924950,401011179;-27;16;25;0;1
"PGC2350701";2350701;9,9632809;49,6975975;987760,525218769;-24;14;33;0;1
"PGC2321657";2321657;9,96416;48,6177586;866831,477662681;-21;12;28;0;1
"2MASXJ10002258+3444311";3749959;10,0062801;34,7420944;895696,216712906;-28;16;22;1;1
"2MASXJ09581636+4943244";3462184;9,9712065;49,723503;987704,280947975;-24;14;33;0;1
"PGC1582973";1582973;9,9773006;19,1714841;844951,68357449;-30;17;12;0;1
"PGC2815904";2815904;9,977538;49,7733654;985649,759929485;-24;14;33;0;1
"PGC1845517";1845517;9,9826718;28,7729753;965982,873078073;-32;18;20;0;1
"PGC2407350";2407350;9,9842398;52,1260783;771398,836727442;-18;10;27;0;1
"PGC1593526";1593526;9,9848969;19,4715377;843085,164316291;-30;17;12;0;1
"2MASXJ09591245+5002076";3462301;9,9867859;50,0354565;911526,168849266;-22;13;31;0;1
"PGC1816203";1816203;9,9969137;27,7205283;971807,656150773;-33;19;20;0;1
"PGC1611234";1611234;9,9991286;19,9512699;782665,815702897;-28;16;11;0;1
"2MASXJ10000346+4949210";3462398;10,0009786;49,8225125;915502,455421636;-22;13;31;0;1
"PGC2477289";2477289;10,0013556;54,6930605;868804,919439731;-19;11;31;0;1
"PGC2407140";2407140;10,0018734;52,117168;759731,619779416;-17;10;26;0;1
"2MASXJ10000802+2627382";3749917;10,0022261;26,4606927;983593,964986801;-33;19;19;0;1
"PGC1552951";1552951;10,0029981;18,2016846;680298,055008461;-24;14;9;0;1
"PGC142864";142864;10,0171853;31,2047371;607344,066454259;-20;11;13;1;1
"PGC1597933";1597933;10,0180379;19,5846841;771118,407050297;-28;15;11;0;1
"SDSSJ100111.77+285104.9";4091289;10,0199381;28,8513614;973564,576649067;-32;18;20;0;1
"PGC2728910";2728910;10,0222471;69,2413511;976144,455136036;-13;7;40;0;1
"PGC1993796";1993796;10,0236526;32,3714685;969818,395577908;-31;17;23;1;1
"PGC2728713";2728713;10,0260639;69,2239341;966450,467241008;-13;7;40;0;1
"PGC2224587";2224587;10,0299314;43,5991648;915481,553771682;-25;14;28;0;1
"2MASXJ10015139+4908593";3462630;10,0309437;49,1499457;972200,323374756;-24;13;32;0;1
"SDSSJ100155.71+541647.1";3462637;10,0321422;54,2797408;870693,236233399;-19;11;31;0;1
"2MASXJ10021999+4456591";3462683;10,0388781;44,9497515;907524,613451521;-24;14;28;0;1
"PGC1825548";1825548;10,0394471;28,073115;975667,295069864;-33;18;20;0;1
"PGC1814527";1814527;10,0418053;27,6615563;983682,725028276;-33;18;20;0;1
"SDSSJ100256.46+310555.4";4091408;10,0490174;31,0987064;603586,413626056;-20;11;13;1;1
"SDSSJ100259.39+150645.8";5090148;10,049833;15,1127328;850834,02037084;-31;17;9;1;1
"PGC2011606";2011606;10,0514937;32,7691137;755865,29990228;-24;13;18;1;1
"SDSSJ100317.67+314322.8";4091439;10,0549143;31,7230892;969865,825272174;-31;17;22;0;1
"SDSSJ100320.29+253852.8";4222714;10,0556399;25,6480728;936476,372897688;-32;18;17;0;1
"SDSSJ100322.32+273327.6";4222736;10,056199;27,5576709;985281,176444049;-33;18;20;0;1
"2MASXJ10032687+2623240";3750549;10,0574626;26,3901634;924794,624811109;-32;17;18;0;1
"PGC1811033";1811033;10,0578868;27,5371728;985397,363939611;-33;18;20;0;1
"PGC1778018";1778018;10,0581367;26,4850738;926771,861525681;-32;17;18;0;1
"PGC1993707";1993707;10,0600654;32,3691617;732748,380628402;-24;13;17;0;1
"SDSSJ100335.98+151005.6";5090150;10,0599963;15,168227;839081,15956093;-31;17;9;1;1
"PGC2075483";2075483;10,0633352;36,1328423;979978,546750166;-30;17;25;1;1
"SDSSJ100351.30+202109.7";4223033;10,0642481;20,3527583;618869,673261909;-22;12;9;1;1
"2MASXJ10035883+4902195";3462892;10,0663529;49,0386976;958392,242603094;-24;13;32;0;1
"PGC1481324";1481324;10,0672111;15,3151375;817853,523747576;-30;16;9;1;1
"SDSSJ100412.64+444026.0";4009144;10,0701779;44,6738414;777123,30657672;-21;11;24;0;1
"SDSSJ100417.72+303938.7";4091496;10,07159;30,6608207;881864,71475119;-29;16;19;0;1
"PGC1481892";1481892;10,0724522;15,3357627;817774,750409125;-30;16;9;1;1
"2MASXJ10042881+5249335";3403688;10,074677;52,8258546;619158,277257161;-14;8;21;1;1
"PGC2485395";2485395;10,0760312;54,9447175;993789,471396961;-22;12;36;1;1
"SDSSJ100443.74+152057.8";5091589;10,078819;15,3493973;813901,893772517;-30;16;9;1;1
"2MASXJ10044998+2245456";3750821;10,0805519;22,7627195;909316,78316374;-32;17;15;0;1
"SDSSJ100450.94+250707.3";4223612;10,0808255;25,1187245;928813,116149144;-32;17;17;0;1
"PGC2432427";2432427;10,083707;53,124999;603519,378344525;-14;7;21;1;1
"SDSSJ100503.11+524256.5";3403692;10,0841957;52,7157734;621093,945227182;-14;8;21;1;1
"PGC3138092";3138092;10,0863546;62,8460363;789197,472701023;-14;7;31;0;1
"PGC1713021";1713021;10,0869274;24,6631147;932840,979682624;-33;18;17;1;1
"PGC1770505";1770505;10,0882898;26,2897316;930807,998428712;-32;17;18;0;1
"PGC029287";29287;10,0927641;15,2838565;802233,7217814;-30;16;9;1;1
"PGC2320729";2320729;10,0929523;48,5810414;790804,121823711;-20;11;26;0;1
"2MASXJ10054061+5238060";3403696;10,0946217;52,6350157;621090,969779158;-14;8;21;1;1
"SDSSJ100548.08+524821.6";3403691;10,0966853;52,8060323;619131,382228708;-14;7;21;1;1
"PGC2135008";2135008;10,0980244;38,7301747;717292,161391598;-21;11;19;0;1
"PGC2726432";2726432;10,0992994;68,9999317;968527,725486751;-13;7;40;0;1
"PGC1682756";1682756;10,1004861;23,174042;915250,553903656;-32;17;15;0;1
"PGC2133663";2133663;10,1008501;38,6803921;711339,10903908;-21;11;19;0;1
"PGC2431230";2431230;10,1014882;53,0777647;603787,140375857;-14;7;21;1;1
"SDSSJ100607.99+524109.9";3403689;10,1022154;52,6861319;618900,688036222;-14;7;21;1;1
"PGC1683591";1683591;10,1024283;23,2211232;917206,994524246;-32;17;16;0;1
"PGC1689951";1689951;10,1033147;23,5852645;919143,797531732;-32;17;16;0;1
"SDSSJ100612.80+191133.2";4547951;10,1035595;19,1926342;618611,796289981;-22;12;9;1;1
"PGC1693231";1693231;10,1055831;23,7613352;611061,50070488;-21;11;10;1;1
"PGC2161733";2161733;10,1064407;40,1711526;784885,143274048;-23;12;22;0;1
"PGC1761901";1761901;10,1071861;26,0823799;667074,769253014;-23;12;13;0;1
"PGC1811484";1811484;10,1079505;27,5539675;680416,145540984;-23;12;13;0;1
"PGC2440786";2440786;10,1119564;53,4270173;613184,564700899;-14;7;21;1;1
"PGC1584672";1584672;10,1129418;19,2221584;618872,04425294;-22;12;9;1;1
"SDSSJ100649.66+191010.7";4224832;10,1137945;19,1696279;622707,553515736;-22;12;9;1;1
"PGC2467273";2467273;10,1139133;54,3597528;872604,561920138;-19;10;31;0;1
"PGC1735574";1735574;10,1155034;25,4124813;928730,724140376;-32;17;17;0;1
"PGC3086538";3086538;10,1175456;64,7250465;945062,996880632;-15;8;37;1;1
"SDSSJ100714.13+283419.3";4225090;10,1205921;28,5720808;640012,482784996;-21;11;13;0;1
"2MASXJ10071635+4740250";3399651;10,1212112;47,6737511;738392,35877118;-19;10;24;0;1
"PGC2301613";2301613;10,1218931;47,6333033;721199,336760676;-19;10;23;0;1
"PGC2508505";2508505;10,1228563;55,619571;849057,473811714;-18;10;31;1;1
"PGC2428681";2428681;10,1234241;52,9785607;876423,346923136;-20;11;31;1;1
"SDSSJ100731.02+552350.5";3407637;10,1252832;55,3974053;958474,13109012;-21;11;35;1;1
"SDSSJ100737.54+200739.2";4225339;10,1271045;20,12751;815781,470574463;-30;16;12;0;1
"PGC1495733";1495733;10,1272575;15,891443;657302,691373078;-24;13;7;1;1
"SDSSJ100802.00+233734.0";4225589;10,133891;23,6261471;917188,3570161;-32;17;16;0;1
"PGC1587892";1587892;10,1375551;19,3108463;614767,796106171;-22;12;9;1;1
"SDSSJ100821.90+222230.0";4225802;10,1394266;22,3750899;903361,417852288;-32;17;15;0;1
"PGC2287408";2287408;10,1415262;46,8024368;717381,799206096;-19;10;23;0;1
"PGC2158038";2158038;10,1423023;39,9345717;790781,417144494;-23;12;22;0;1
"SDSSJ100833.36+295022.4";4091800;10,1426014;29,8395317;709368,892422945;-24;12;15;0;1
"PGC2332091";2332091;10,143617;49,0470466;938748,891203673;-24;12;31;0;1
"PGC2326805";2326805;10,1443682;48,8364031;933058,060354312;-24;12;31;0;1
"PGC2332300";2332300;10,1455854;49,0556817;946852,298391661;-24;12;31;0;1
"PGC1855189";1855189;10,146957;29,0838972;703478,59068516;-24;12;15;0;1
"2MASXJ10090504+1508317";3751739;10,1513992;15,142141;657045,243734418;-24;13;7;1;1
"PGC1476375";1476375;10,1520885;15,1386257;664871,769627989;-25;13;7;1;1
"SDSSJ100913.04+245204.4";4226287;10,1536327;24,8679593;956081,87190396;-34;17;17;0;1
"PGC1793062";1793062;10,1543376;26,9413561;668802,609148754;-23;12;13;0;1
"PGC082587";82587;10,1580898;46,4018994;723017,611810694;-19;10;23;0;1
"PGC2169963";2169963;10,1586884;40,7217393;866460,11416373;-25;13;25;0;1
"PGC2460656";2460656;10,1596486;54,1299486;738459,945367992;-17;8;26;1;1
"PGC1597407";1597407;10,1615977;19,5705032;715196,816678217;-26;13;10;0;1
"PGC2479368";2479368;10,1623348;54,7578486;851304,82193239;-19;10;30;0;1
"PGC1597375";1597375;10,1623405;19,5698975;709243,782698576;-26;13;10;0;1
"SDSSJ100948.24+221229.4";4226627;10,1634009;22,2081958;901373,715901142;-32;17;15;0;1
"PGC1595571";1595571;10,1639232;19,5247776;713046,716774304;-26;13;10;0;1
"PGC1676032";1676032;10,1666718;22,7839531;616728,152408849;-22;11;10;1;1
"PGC1597517";1597517;10,1668629;19,5736197;823598,609915544;-30;15;12;1;1
"PGC1491853";1491853;10,1669238;15,725301;655298,403166243;-24;12;7;1;1
"SDSSJ101003.18+310812.6";4091912;10,1675523;31,136921;948371,083366012;-31;16;21;0;1
"PGC1490751";1490751;10,1689212;15,6816394;657078,924913646;-24;12;7;1;1
"PGC2606540";2606540;10,1689871;60,7647254;678859,398165486;-13;6;26;0;1
"PGC1827968";1827968;10,1710868;28,1590599;893713,408032364;-31;16;18;1;1
"2MASXJ10102347+2303383";3752022;10,1731899;23,0607409;620826,07084064;-22;11;10;1;1
"PGC1574132";1574132;10,1744967;18,9065345;703396,656366369;-26;13;10;0;1
"PGC2270864";2270864;10,1755565;45,815392;728746,581960604;-20;10;23;0;1
"PGC2512688";2512688;10,1765497;55,73788;999805,916331128;-22;11;36;0;1
"PGC2482867";2482867;10,1769889;54,8653681;845337,58489733;-19;9;30;0;1
"PGC1674266";1674266;10,1783063;22,6802062;601361,620030686;-21;11;10;1;1
"PGC1612626";1612626;10,1791103;19,9915232;862415,48797427;-31;16;13;1;1
"SDSSJ101102.61+150744.7";5090067;10,1840583;15,129111;930660,338170522;-35;18;10;1;1
"PGC2467509";2467509;10,1842744;54,3667959;758090,00822169;-17;8;27;0;1
"PGC1597342";1597342;10,1848593;19,5691608;870285,541270799;-32;16;12;0;1
"PGC2590198";2590198;10,1868449;59,4154157;678912,520525228;-13;7;25;0;1
"SDSSJ101118.13+641255.8";3345004;10,1883686;64,2154693;621145,72258686;-10;5;24;1;1
"PGC1586463";1586463;10,1887555;19,2736405;705517,784008098;-26;13;10;0;1
"PGC2264843";2264843;10,188966;45,4312254;732636,341136084;-20;10;23;0;1
"SDSSJ101130.14+531955.5";3403718;10,1917015;53,3321108;711437,069654595;-16;8;25;0;1
"2MASXJ10113608+2425156";3752272;10,1933616;24,4210807;950208,091085981;-34;17;17;0;1
"PGC2148257";2148257;10,1948076;39,3537852;686175,019611258;-20;10;19;1;1
"2MASXJ10114146+5421209";3403880;10,1948386;54,3558718;754118,514634744;-17;8;27;0;1
"2MASXJ10114283+5421159";3505917;10,195229;54,3543711;758089,768454361;-17;8;27;0;1
"2MASXJ10115335+2015028";3752351;10,1981544;20,2507608;843162,258957828;-31;15;12;0;1
"PGC1622754";1622754;10,2018779;20,288187;840967,863587559;-31;15;12;0;1
"SDSSJ101210.66+304454.2";4092063;10,2029638;30,7483371;788905,920452734;-26;13;17;1;1
"PGC2192428";2192428;10,2032126;42,1024583;936640,717245478;-27;13;27;0;1
"2MASXJ10121490+3938336";3442715;10,2041338;39,642543;781217,307951639;-23;12;22;0;1
"2MASXJ10122441+5320282";3403876;10,2067762;53,3412687;617222,930458218;-14;7;21;1;1
"SDSSJ101242.57+305542.3";4092099;10,2118338;30,9284785;645691,536074986;-21;11;14;0;1
"PGC086908";86908;10,2144794;33,0054987;987594,576951932;-32;16;23;1;1
"SDSSJ101259.46+445101.5";3463888;10,2165197;44,8504134;624836,628278081;-17;8;19;0;1
"SDSSJ101302.71+223241.3";4228556;10,2174297;22,5448816;961789,389806444;-35;17;16;0;1
"SDSSJ101315.65+564626.7";3998985;10,2210112;56,7741638;808355,881282247;-17;8;30;0;1
"PGC2524202";2524202;10,2220257;56,0632464;769450,228565144;-17;8;28;0;1
"PGC2673518";2673518;10,2245636;64,9885885;946641,159546412;-15;7;38;0;1
"2MASXJ10133685+4107256";3534067;10,2269031;41,1237394;932975,878338199;-27;13;27;0;1
"SDSSJ101343.58+150255.4";5090072;10,2287729;15,0487232;889660,100680908;-34;17;10;1;1
"PGC2495948";2495948;10,2337668;55,2584344;820088,674402513;-18;9;29;1;1
"PGC1477178";1477178;10,2392982;15,1701379;921016,512224055;-35;17;10;1;1
"PGC2251566";2251566;10,2423357;44,7675561;624889,492783692;-17;8;19;0;1
"PGC2234326";2234326;10,2424972;44,0070451;684480,063783314;-19;9;21;0;1
"PGC082641";82641;10,2436573;45,1175071;618855,024402772;-17;8;19;0;1
"PGC1605119";1605119;10,2444464;19,7765652;709280,230975828;-26;13;10;0;1
"2MASXJ10144620+1601129";3752970;10,2461639;16,0203138;879712,677312249;-33;16;10;1;1
"PGC2245641";2245641;10,2499681;44,4995701;738411,534333866;-20;10;22;0;1
"PGC1754519";1754519;10,2521817;25,9052182;782704,597015232;-28;13;15;1;1
"PGC1497353";1497353;10,2565453;15,9588907;647575,139430333;-24;12;7;1;1
"PGC1663811";1663811;10,2586154;22,1157032;614808,63396851;-22;11;10;1;1
"PGC2267500";2267500;10,2608877;45,5939371;935045,420984808;-26;12;29;0;1
"SDSSJ101541.39+643318.9";3345009;10,2614969;64,5552313;758189,04509664;-12;6;30;0;1
"2MASXJ10154177+4552402";3407521;10,2615998;45,8780007;936710,91746265;-26;12;29;0;1
"PGC2269441";2269441;10,262283;45,7197315;933076,422145;-25;12;29;0;1
"PGC2527087";2527087;10,2655744;56,1453171;960525,191722309;-21;10;35;0;1
"PGC1666564";1666564;10,266673;22,2596349;887845,826186206;-32;15;14;1;1
"PGC029975";29975;10,2670505;44,176211;620986,05387384;-17;8;19;0;1
"PGC1666355";1666355;10,2685399;22,2483638;895652,186743729;-33;16;15;0;1
"PGC1666567";1666567;10,2699029;22,2598586;891679,983088722;-32;16;14;0;1
"SDSSJ101622.65+352907.8";4092348;10,2729555;35,4854867;773330,925139981;-25;12;19;1;1
"SDSSJ101640.25+150334.9";5091045;10,2778493;15,0596996;664895,88783343;-25;12;7;1;1
"SDSSJ101648.90+150550.9";5091041;10,280251;15,0974807;649612,026009448;-25;12;7;1;1
"PGC1542290";1542290;10,2814516;17,8095195;763339,637125617;-29;14;10;1;1
"PGC2231059";2231059;10,2919779;43,8662842;620761,197885135;-17;8;19;0;1
"2MASXJ10173157+4659065";3464382;10,2920963;46,9852618;744291,297695378;-20;9;24;0;1
"PGC2077260";2077260;10,2935321;36,2381938;915386,506252358;-29;14;24;0;1
"SDSSJ101740.62+211231.6";4572832;10,2946222;21,2088221;678537,386920124;-25;12;10;0;1
"PGC1941517";1941517;10,2946634;31,3164176;997428,583485826;-34;16;23;1;1
"PGC1893699";1893699;10,295154;30,1870718;938480,761761884;-32;15;20;1;1
"SDSSJ101758.51+355534.3";4092440;10,2995954;35,9262453;922861,143635811;-29;14;24;0;1
"PGC1473733";1473733;10,3000104;15,0446034;653340,402097316;-25;12;7;1;1
"SDSSJ101801.12+315510.5";4092441;10,3003068;31,9195822;856620,884436914;-29;13;20;0;1
"PGC1475820";1475820;10,3004326;15,1208636;662834,428077052;-25;12;7;1;1
"SDSSJ101809.97+150000.8";5091423;10,3027699;15,0002312;668735,162561613;-25;12;7;1;1
"2MASXJ10181641+5511540";3407560;10,3045691;55,1983697;831563,948461279;-19;9;30;0;1
"PGC1800808";1800808;10,3090927;27,2020376;960191,388878381;-34;16;19;0;1
"PGC1748184";1748184;10,3106339;25,7460057;767515,844932525;-27;13;14;1;1
"PGC2250401";2250401;10,3109633;44,7164175;952545,000455736;-27;12;29;0;1
"PGC1474403";1474403;10,3116689;15,0704515;651287,661908785;-25;11;7;1;1
"PGC2475762";2475762;10,3145138;54,6456565;818276,224130594;-19;8;29;0;1
"PGC086933";86933;10,3164548;34,1537451;651450,543707704;-21;10;16;0;1
"PGC2445023";2445023;10,317641;53,5789097;701840,667390803;-16;7;25;0;1
"PGC2251947";2251947;10,3179453;44,785465;944822,606412957;-26;12;29;0;1
"SDSSJ101908.20+445716.1";3464610;10,3189449;44,9545137;952585,409346966;-27;12;29;0;1
"PGC2048048";2048048;10,319871;34,3658354;690094,595074986;-22;10;17;1;1
"PGC2229068";2229068;10,3242774;43,7858146;890098,84921661;-25;12;27;0;1
"PGC2676563";2676563;10,3257005;65,3371146;868874,994146952;-14;6;35;1;1
"PGC2274510";2274510;10,327823;46,0482265;615003,670296862;-17;8;19;0;1
"SDSSJ101940.57+221532.0";4572930;10,327936;22,2589176;886026,983474585;-32;15;14;1;1
"PGC2270011";2270011;10,3282369;45,7573802;944784,273229968;-26;12;30;0;1
"PGC1663605";1663605;10,3316018;22,1056682;607296,904615114;-22;10;10;1;1
"SDSSJ101957.08+435747.3";3534725;10,3325243;43,9631057;808275,380957084;-23;10;24;0;1
"PGC2381699";2381699;10,3381733;50,7735056;601642,983355996;-15;7;20;1;1
"PGC1676747";1676747;10,3388415;22,8249687;966018,987854778;-35;16;16;0;1
"SDSSJ102024.07+540713.6";3403941;10,3400235;54,1204133;819986,413115294;-19;8;29;0;1
"PGC2043062";2043062;10,3400308;34,0511272;665131,873091032;-22;10;16;0;1
"PGC2265240";2265240;10,3425793;45,4554849;933091,286981073;-26;12;29;0;1
"PGC2257317";2257317;10,3437431;45,0243669;944882,471374091;-26;12;29;0;1
"SDSSJ102041.80+442610.8";3534842;10,3449403;44,4363771;958433,782824024;-27;12;29;0;1
"2MASXJ10204400+4504379";3464865;10,3455536;45,0771887;950579,250073735;-27;12;29;0;1
"2MASXJ10204815+4503049";3464886;10,346714;45,0514482;954255,432932301;-27;12;29;0;1
"PGC1726097";1726097;10,3472302;25,1219402;987441,585188299;-36;16;18;1;1
"PGC2500021";2500021;10,3483668;55,3820363;962264,672925025;-22;10;35;0;1
"SDSSJ102054.46+224652.0";4233631;10,3484572;22,781086;963819,126447852;-35;16;16;0;1
"SDSSJ102105.78+543521.5";3403946;10,3516021;54,5893572;984058,449169524;-22;10;35;0;1
"PGC2242832";2242832;10,353297;44,3734798;952660,590891724;-27;12;29;0;1
"2MASXJ10211574+4214578";3534941;10,3543724;42,2493413;935049,217272613;-27;12;27;0;1
"PGC1692639";1692639;10,3560157;23,7311056;601444,290074461;-22;10;10;1;1
"2MASXJ10213366+6151037";3382302;10,3593741;61,8509865;675024,037483339;-12;5;26;1;1
"SDSSJ102142.74+312338.4";4092688;10,3618708;31,3940146;761555,580134962;-26;12;17;0;1
"PGC2637599";2637599;10,3679727;62,4941362;682528,382264178;-12;5;26;1;1
"SDSSJ102209.06+465550.3";3465112;10,3691875;46,9306;609362,325538329;-16;7;19;1;1
"PGC1535646";1535646;10,3699686;17,5581732;668754,310052054;-25;11;8;0;1
"PGC2071060";2071060;10,3776456;35,8562914;909494,588152513;-29;13;23;1;1
"PGC2270159";2270159;10,3788546;45,7671359;944907,245301241;-26;12;30;0;1
"PGC1726692";1726692;10,3796068;25,1398683;645713,966648107;-23;10;12;0;1
"SDSSJ102320.86+580609.7";3353432;10,389133;58,1027063;903754,492837092;-19;8;34;0;1
"SDSSJ102344.56+540031.5";3403973;10,3957169;54,0087192;678900,642853285;-16;7;24;0;1
"SDSSJ102346.04+241642.3";4235800;10,3961284;24,2784634;852785,218424478;-31;14;15;0;1
"PGC1747230";1747230;10,3977833;25,7228061;884049,839917365;-32;14;17;0;1
"PGC1750755";1750755;10,3977964;25,8107751;887920,923466718;-32;14;17;0;1
