-17;-28;21;2
-12;-20;28;2
-14;-23;19;2
-20;-32;17;2
-20;-32;18;2
-13;-22;16;2
-15;-24;22;2
-14;-23;25;2
-9;-14;23;2
-18;-29;10;2
-8;-14;23;2
-20;-33;17;2
-16;-26;27;1
-14;-23;12;2
-15;-25;32;2
-14;-22;8;1
-15;-25;17;2
-8;-14;24;2
-16;-26;10;2
-16;-26;10;2
-16;-27;30;2
-19;-31;10;2
-17;-27;22;2
-16;-26;17;2
-19;-31;22;2
-17;-27;24;2
-19;-31;23;2
-20;-33;15;2
-21;-35;12;2
-17;-28;22;2
-20;-33;18;2
-13;-21;26;2
-11;-18;18;1
-15;-25;19;2
-20;-33;15;2
-12;-21;26;2
-18;-30;20;2
-20;-33;17;2
-20;-33;11;1
-14;-24;21;2
-17;-28;22;2
-8;-14;23;2
-21;-34;13;1
-20;-33;17;2
-19;-31;18;2
-20;-32;22;1
-14;-23;9;2
-16;-26;27;1
-15;-24;32;2
-19;-31;23;2
-17;-28;27;2
-16;-27;20;1
-21;-34;13;1
-18;-30;25;2
-9;-15;22;1
-20;-33;17;2
-21;-34;16;2
-12;-20;32;2
-21;-35;13;2
-19;-32;19;2
-17;-28;24;2
-13;-21;16;2
-19;-31;18;2
-11;-18;19;1
-18;-29;10;2
-19;-31;14;2
-9;-15;22;1
-20;-32;16;2
-19;-31;23;2
-16;-26;30;2
-12;-20;24;1
-15;-25;9;2
-13;-22;33;2
-19;-32;19;2
-19;-31;18;2
-17;-28;23;2
-15;-25;18;2
-14;-23;13;2
-17;-28;27;2
-15;-25;12;1
-16;-26;12;1
-15;-25;12;1
-17;-28;24;2
-12;-21;26;2
-20;-33;15;2
-16;-27;28;2
-14;-24;18;2
-14;-23;15;2
-13;-22;8;1
-20;-33;16;2
-16;-26;28;2
-13;-21;11;2
-13;-22;12;2
-16;-27;28;2
-16;-26;13;2
-19;-31;23;2
-12;-20;33;2
-15;-25;10;2
-20;-32;18;2
-9;-16;20;1
-18;-30;22;2
-19;-31;18;2
-21;-34;17;1
-16;-27;22;2
-8;-13;22;2
-9;-15;24;2
-14;-23;9;2
-21;-35;13;2
-15;-24;32;2
-12;-21;32;2
-15;-26;31;2
-14;-23;17;2
-13;-21;16;2
-12;-21;27;2
-11;-18;25;2
-20;-33;15;2
-18;-31;23;2
-14;-23;27;2
-15;-26;30;2
-12;-21;32;2
-15;-25;12;1
-14;-24;18;2
-20;-33;15;2
-13;-22;12;2
-12;-20;25;1
-20;-34;17;2
-12;-19;32;2
-17;-29;24;2
-16;-26;13;2
-14;-23;9;2
-11;-19;32;2
-14;-24;21;2
-13;-21;33;2
-12;-20;32;2
-13;-21;16;2
-18;-30;23;1
-17;-29;24;2
-20;-33;19;2
-12;-21;13;1
-14;-24;32;2
-13;-21;26;2
-16;-26;27;1
-14;-24;8;2
-15;-25;31;2
-8;-13;23;2
-20;-34;17;2
-16;-27;28;2
-15;-25;31;2
-16;-26;30;2
-12;-20;10;1
-15;-25;31;2
-12;-20;32;2
-20;-34;17;2
-20;-34;17;2
-13;-21;11;2
-15;-24;32;2
-8;-14;23;2
-16;-26;11;1
-12;-20;32;2
-15;-25;9;2
-14;-23;14;2
-16;-26;12;1
-12;-20;33;2
-16;-27;29;2
-14;-24;8;2
-17;-28;27;2
-16;-27;28;2
-14;-24;20;2
-9;-15;24;2
-12;-21;33;2
-14;-23;17;2
-9;-15;21;1
-14;-24;17;2
-17;-28;15;2
-12;-20;16;2
-18;-30;12;2
-9;-15;25;2
-12;-20;16;2
-20;-34;17;2
-17;-29;24;2
-17;-29;24;2
-12;-20;32;2
-15;-25;9;2
-10;-18;24;2
-8;-14;23;2
-17;-28;27;2
-17;-28;27;2
-12;-20;33;2
-14;-24;15;2
-12;-20;32;2
-12;-20;33;2
-9;-15;23;2
-9;-14;24;2
-12;-20;32;2
-20;-34;17;2
-12;-21;11;2
-9;-15;24;2
-12;-21;32;2
-15;-25;19;2
-13;-22;8;1
-17;-29;24;2
-20;-33;14;2
-12;-20;16;2
-20;-34;17;2
-12;-20;16;2
-15;-26;31;2
-18;-31;24;2
-12;-21;32;2
-14;-23;10;2
-18;-29;17;2
-16;-27;10;2
-18;-30;19;2
-17;-29;25;2
-19;-31;21;2
-16;-27;10;2
-15;-25;31;2
-20;-34;19;2
-13;-21;12;2
-9;-15;21;1
-16;-27;10;2
-20;-34;19;2
-20;-33;18;2
-12;-21;33;2
-16;-27;27;2
-20;-33;18;2
-20;-33;17;2
-15;-24;24;2
-17;-28;28;1
-14;-23;34;2
-14;-23;9;2
-18;-30;12;2
-12;-21;14;1
-16;-27;24;2
-9;-15;21;1
-16;-27;10;2
-20;-33;18;2
-14;-23;8;2
-16;-27;28;2
-14;-24;33;2
-15;-25;30;2
-20;-33;18;2
-20;-34;15;2
-20;-33;18;2
-12;-20;11;1
-12;-20;32;2
-9;-15;25;2
-18;-30;11;1
-13;-21;15;2
-18;-29;24;2
-20;-33;17;2
-14;-23;25;2
-18;-30;12;2
-15;-25;19;2
-18;-31;22;2
-20;-34;19;2
-12;-21;30;1
-14;-23;33;2
-10;-17;19;2
-20;-33;17;2
-14;-24;18;2
-14;-23;33;2
-20;-34;18;2
-9;-15;23;2
-15;-25;32;2
-14;-23;9;2
-20;-34;13;2
-20;-33;17;2
-12;-20;27;2
-19;-31;21;2
-15;-25;19;2
-8;-13;21;1
-14;-23;33;2
-19;-33;17;2
-17;-28;27;2
-11;-19;33;2
-20;-33;18;2
-15;-25;10;2
-20;-34;13;2
-20;-33;17;2
-13;-23;33;2
-14;-24;19;2
-14;-24;10;2
-14;-23;8;2
-20;-33;17;2
-18;-30;11;1
-17;-28;27;2
-15;-25;32;2
-15;-25;10;2
-9;-15;25;2
-9;-15;23;2
-16;-28;18;1
-18;-30;15;2
-20;-34;19;2
-17;-28;27;2
-18;-30;11;1
-12;-21;31;2
-10;-17;18;2
-18;-31;13;2
-13;-22;25;2
-16;-28;25;2
-13;-23;33;2
-15;-25;10;2
-14;-24;10;2
-16;-28;18;1
-16;-28;24;2
-14;-23;28;1
-10;-17;18;2
-16;-28;24;2
-16;-28;28;2
-17;-28;26;1
-18;-31;18;2
-12;-20;31;2
-16;-26;20;1
-20;-33;18;2
-12;-21;27;2
-16;-26;29;2
-19;-32;16;2
-16;-28;27;2
-14;-24;10;2
-17;-28;27;2
-13;-21;33;2
-12;-21;33;2
-20;-33;17;2
-15;-25;18;2
-14;-24;10;2
-20;-34;14;2
-10;-17;19;2
-17;-28;27;2
-20;-33;19;2
-20;-34;14;2
-12;-20;11;1
-14;-23;8;2
-14;-24;10;2
-14;-24;10;2
-18;-30;17;2
-13;-23;8;2
-20;-33;13;2
-12;-21;27;2
-12;-21;11;2
-16;-28;24;2
-20;-34;14;2
-12;-21;14;1
-22;-36;11;2
-20;-33;17;2
-18;-30;17;2
-12;-20;24;1
-20;-34;14;2
-20;-34;19;2
-11;-19;27;2
-11;-19;33;2
-12;-21;27;2
-15;-25;12;1
-13;-23;26;2
-20;-34;14;2
-14;-24;33;2
-17;-29;24;2
-12;-20;25;1
-20;-34;14;2
-13;-23;9;2
-14;-24;10;2
-17;-28;26;1
-20;-33;19;2
-20;-33;19;2
-14;-23;10;2
-14;-24;10;2
-16;-27;29;2
-20;-34;18;2
-14;-24;10;2
-14;-24;10;2
-14;-24;18;2
-11;-19;33;2
-18;-31;13;2
-20;-34;13;2
-12;-20;32;2
-14;-23;10;2
-12;-21;33;2
-14;-24;10;2
-20;-33;18;2
-11;-19;33;2
-12;-20;11;1
-14;-24;10;2
-20;-34;17;2
-14;-23;19;2
-14;-24;10;2
-17;-30;17;2
-20;-33;15;2
-15;-26;10;2
-12;-21;33;2
-20;-33;18;2
-19;-33;18;2
-18;-31;12;2
-19;-33;18;2
-12;-21;15;1
-14;-23;10;2
-16;-27;13;2
-16;-26;29;2
-18;-30;17;2
-12;-21;15;1
-14;-23;10;2
-17;-30;24;2
-20;-34;14;2
-13;-22;11;2
-13;-22;11;2
-12;-21;12;1
-20;-34;14;2
-8;-14;23;2
-15;-25;10;2
-16;-27;21;2
-13;-23;26;2
-12;-21;16;2
-17;-29;24;2
-19;-33;18;2
-19;-33;17;2
-19;-32;18;2
-16;-28;25;2
-15;-25;10;2
-14;-24;9;2
-20;-34;19;2
-15;-25;32;2
-13;-21;26;2
-19;-32;18;2
-19;-32;13;2
-19;-32;18;2
-20;-33;19;2
-13;-22;9;2
-14;-24;33;2
-12;-20;27;2
-15;-25;10;2
-15;-25;23;2
-13;-23;8;2
-17;-29;25;2
-14;-24;24;2
-16;-28;23;2
-12;-20;11;1
-13;-21;12;2
-18;-31;13;2
-16;-27;13;2
-15;-25;10;2
-15;-25;18;2
-17;-29;25;2
-18;-30;11;1
-13;-23;9;2
-17;-30;10;1
-14;-24;10;2
-19;-33;18;2
-19;-32;18;2
-15;-25;18;2
-19;-32;17;2
-12;-21;15;1
-20;-34;17;2
-18;-30;12;2
-13;-23;9;2
-12;-21;32;2
-14;-24;33;2
-15;-25;19;2
-13;-22;9;2
-8;-14;20;1
-17;-29;11;1
-18;-31;13;2
-14;-24;10;2
-19;-33;14;2
-11;-19;31;1
-20;-33;15;2
-8;-13;22;2
-8;-14;23;2
-19;-33;18;2
-18;-31;18;2
-14;-25;10;2
-20;-34;17;2
-20;-34;17;2
-8;-13;21;1
-12;-21;15;1
-12;-21;33;2
-13;-23;9;2
-12;-21;33;2
-8;-14;23;2
-15;-26;27;2
-12;-21;11;2
-16;-27;13;2
-12;-20;32;2
-14;-24;10;2
-8;-14;23;2
-19;-33;20;2
-14;-25;17;2
-8;-14;23;2
-14;-24;10;2
-13;-22;8;1
-20;-33;19;2
-9;-16;24;2
-17;-30;23;1
-20;-33;17;2
-21;-35;13;2
-16;-26;17;2
-15;-25;18;2
-13;-23;18;2
-19;-33;19;2
-19;-34;18;2
-16;-27;13;2
-19;-32;19;2
-13;-22;8;1
-17;-29;24;2
-12;-21;30;1
-19;-33;20;2
-18;-31;18;2
-14;-25;10;2
-18;-30;11;1
-12;-21;16;2
-12;-21;16;2
-9;-15;20;1
-12;-21;11;2
-20;-34;17;2
-13;-23;9;2
-13;-22;24;2
-15;-26;24;2
-18;-30;12;2
-11;-19;25;2
-18;-31;12;2
-12;-21;33;2
-14;-24;33;2
-15;-25;30;2
-19;-33;13;2
-14;-25;10;2
-18;-31;13;2
-13;-23;8;2
-19;-32;19;2
-15;-25;24;2
-16;-28;18;1
-19;-33;18;2
-13;-23;25;2
-20;-35;16;2
-15;-25;10;2
-20;-34;17;2
-20;-34;17;2
-13;-22;8;1
-16;-28;25;2
-17;-29;21;1
-20;-34;13;2
-14;-24;32;2
-21;-36;11;2
-20;-34;19;2
-14;-24;17;2
-20;-34;14;2
-13;-22;8;1
-14;-24;33;2
-20;-34;17;2
-19;-33;13;2
-17;-29;24;2
-18;-32;21;2
-16;-27;22;2
-18;-31;20;2
-14;-24;10;2
-10;-17;18;2
-17;-30;24;2
-20;-34;15;2
-11;-20;31;2
-8;-15;24;2
-17;-30;9;1
-14;-24;9;2
-19;-33;13;2
-10;-17;25;2
-14;-23;8;2
-16;-27;14;2
-16;-27;27;2
-18;-31;12;2
-15;-25;10;2
-14;-24;10;2
-13;-22;8;1
-14;-25;32;2
-19;-32;13;2
-10;-17;18;2
-12;-21;26;2
-12;-21;25;2
-19;-32;13;2
-14;-23;25;2
-14;-24;15;2
-19;-32;13;2
-21;-36;12;2
-12;-20;31;2
-19;-33;13;2
-19;-33;18;2
-8;-13;21;1
-16;-27;20;1
-13;-23;8;2
-8;-13;21;1
-14;-24;9;2
-15;-25;10;2
-18;-31;13;2
-13;-22;8;1
-12;-20;31;2
-18;-31;18;2
-13;-22;8;1
-20;-35;13;2
-12;-21;32;2
-8;-14;24;2
-14;-25;17;2
-14;-23;9;2
-16;-28;18;1
-17;-30;10;1
-11;-20;31;2
-12;-21;27;2
-14;-25;18;2
-16;-27;26;1
-18;-31;13;2
-13;-22;10;2
-13;-23;8;2
-14;-24;21;2
-8;-13;21;1
-15;-26;17;2
-15;-25;10;2
-11;-20;32;2
-16;-27;27;2
-13;-23;9;2
-12;-21;8;2
-14;-25;32;2
-18;-31;12;2
-13;-23;8;2
-13;-23;9;2
-13;-22;10;2
-17;-29;17;2
-12;-20;32;2
-15;-26;11;1
-16;-28;29;1
-14;-25;32;2
-16;-27;29;2
-18;-31;18;2
-13;-23;8;2
-20;-34;17;2
-19;-33;16;2
-15;-26;11;1
-13;-22;8;1
-18;-32;19;2
-14;-23;9;2
-13;-22;10;2
-12;-21;11;2
-12;-20;32;2
-19;-33;20;2
-8;-14;23;2
-12;-21;31;2
-15;-25;10;2
-11;-19;16;2
-8;-13;21;1
-19;-32;13;2
-14;-24;9;2
-13;-23;9;2
-13;-23;8;2
-13;-23;8;2
-13;-22;11;2
-20;-35;16;2
-9;-15;23;2
-18;-31;18;2
-16;-27;26;1
-16;-27;13;2
-8;-14;21;2
-13;-22;10;2
-17;-29;11;1
-13;-23;8;2
-18;-31;21;2
-17;-30;18;1
-20;-34;19;2
-13;-22;10;2
-20;-34;19;2
-20;-34;14;2
-15;-26;11;1
-13;-22;33;2
-12;-20;31;2
-13;-22;8;1
-11;-20;16;2
-11;-20;32;2
-13;-22;9;2
-12;-21;16;2
-15;-26;11;1
-11;-20;16;2
-12;-21;12;1
-11;-20;16;2
-19;-33;18;2
-17;-29;23;2
-18;-31;21;2
-14;-24;15;2
-9;-15;23;2
-14;-24;21;2
-19;-33;15;2
-13;-22;8;1
-8;-15;20;1
-13;-22;8;1
-12;-20;32;2
-13;-22;33;2
-12;-20;30;2
-11;-19;16;2
-12;-22;32;2
-15;-26;11;1
-13;-22;11;2
-16;-27;26;1
-13;-23;13;2
-17;-29;24;2
-14;-24;15;2
-14;-24;15;2
-14;-24;9;2
-13;-23;10;2
-11;-19;25;2
-8;-14;23;2
-13;-22;33;2
-19;-33;16;2
-13;-22;9;2
-14;-24;9;2
-14;-24;9;2
-13;-23;9;2
-14;-24;9;2
-15;-26;11;1
-14;-24;27;2
-15;-27;13;2
-12;-21;16;2
-18;-31;20;2
-14;-24;9;2
-12;-22;12;1
-13;-23;9;2
-9;-16;19;1
-12;-21;16;2
-16;-27;27;2
-14;-24;9;2
-18;-31;18;2
-14;-25;9;2
-19;-33;16;2
-17;-30;17;2
-11;-20;16;2
-15;-26;11;1
-8;-15;20;1
-13;-22;8;1
-11;-20;32;2
-15;-26;10;2
-17;-29;9;2
-15;-26;24;2
-21;-36;11;2
-17;-29;25;2
-17;-30;24;2
-17;-30;18;1
-16;-27;26;1
-13;-23;9;2
-13;-23;7;2
-14;-25;18;2
-14;-24;9;2
-11;-19;25;2
-9;-16;26;1
-13;-22;11;2
-12;-20;24;1
-17;-29;24;2
-15;-27;10;2
-21;-36;11;2
-13;-23;9;2
-11;-19;25;2
-17;-30;10;1
-19;-34;19;2
-13;-23;8;2
-19;-32;13;2
-19;-33;20;2
-14;-24;19;2
-12;-21;11;2
-11;-20;16;2
-13;-23;8;2
-12;-21;11;2
-13;-22;8;1
-9;-15;23;2
-14;-24;9;2
-14;-24;15;2
-14;-24;18;2
-14;-24;9;2
-14;-24;9;2
-12;-20;27;2
-8;-15;20;1
-14;-24;14;2
-13;-23;8;2
-13;-23;33;2
-12;-21;33;2
-13;-23;8;2
-11;-20;32;2
-13;-23;9;2
-17;-29;25;2
-16;-27;26;1
-13;-22;33;2
-17;-29;25;2
-10;-17;18;2
-17;-29;11;1
-14;-24;17;2
-11;-20;32;2
-18;-31;19;2
-19;-32;14;2
-17;-29;24;2
-16;-28;27;2
-13;-23;9;2
-16;-28;27;2
-8;-15;20;1
-12;-22;8;1
-15;-26;17;2
-20;-35;14;2
-16;-28;28;2
-20;-34;18;2
-11;-20;25;2
-16;-29;24;2
-10;-17;18;2
-12;-21;31;2
-14;-24;32;2
-13;-23;24;2
-13;-23;9;2
-12;-20;32;2
-13;-23;9;2
-14;-24;17;2
-8;-14;21;2
-19;-33;14;2
-18;-32;20;2
-13;-23;9;2
-9;-15;20;1
-13;-23;8;2
-14;-24;10;2
-14;-24;25;2
-11;-19;16;2
-16;-29;24;2
-8;-14;21;2
-14;-24;8;2
-11;-19;25;2
-20;-35;13;2
-11;-20;31;2
-13;-23;25;2
-9;-16;24;2
-13;-23;25;2
-12;-22;33;2
-16;-28;25;2
-8;-14;23;2
-10;-18;15;1
-11;-19;16;2
-15;-26;20;1
-13;-23;8;2
-14;-24;18;2
-14;-24;14;2
-19;-32;17;2
-17;-30;17;2
-13;-23;14;2
-20;-34;18;2
-8;-13;21;1
-18;-31;12;2
-13;-23;8;2
-17;-30;17;2
-20;-34;18;2
-11;-20;32;2
-16;-28;25;2
-13;-23;14;2
-19;-32;23;2
-14;-25;18;2
-14;-24;17;2
-14;-25;32;2
-14;-24;14;2
-14;-25;32;2
-13;-23;33;2
-14;-25;17;2
-18;-32;22;2
-11;-19;16;2
-19;-32;22;2
-12;-22;7;1
-8;-15;23;2
-11;-20;25;2
-11;-20;25;2
-15;-27;20;1
-20;-34;18;2
-15;-27;20;1
-9;-15;25;2
-11;-20;25;2
-14;-25;15;1
-13;-24;14;2
-13;-24;25;2
-15;-26;17;2
-19;-33;19;2
-14;-25;17;2
-14;-25;18;2
-19;-32;23;2
-14;-24;27;2
-15;-27;20;1
-14;-24;21;2
-13;-23;9;2
-14;-24;9;2
-12;-21;31;2
-9;-15;19;1
-18;-31;24;2
-13;-23;9;2
-12;-21;12;1
-17;-30;24;2
-16;-28;25;2
-14;-25;10;2
-8;-15;20;1
-13;-22;11;2
-11;-20;33;2
-15;-27;20;1
-17;-30;11;2
-14;-24;11;2
-11;-20;31;2
-14;-25;18;2
-14;-24;14;2
-10;-17;29;2
-12;-22;11;2
-13;-24;21;2
-28;0;12;2
-24;0;12;2
-15;0;28;2
-28;-3;27;2
-20;-2;27;2
-33;-5;18;2
-16;-2;26;2
-30;-5;31;2
-32;-6;22;2
-25;-5;28;2
-28;-5;9;2
-17;-2;20;1
-24;-6;20;2
-31;-10;18;2
-24;-8;10;2
-26;-7;8;2
-23;-9;14;2
-27;-11;22;2
-30;-15;19;2
-24;-13;19;2
-27;-15;12;2
-22;-12;16;2
-28;-17;14;2
-27;-17;13;2
-17;-11;17;1
-22;-16;10;2
-20;-16;9;2
-22;-18;9;2
-21;-19;15;2
-23;-21;19;2
-24;-22;10;2
-22;-23;18;2
-14;-17;35;2
-14;-17;36;2
-20;-26;21;2
-15;-22;17;2
-16;-18;13;2
-16;-22;18;2
-27;-17;16;2
-17;-6;18;1
-25;-6;30;2
-21;-7;29;2
-37;-15;11;2
-33;-2;19;2
-28;0;17;2
-23;-17;15;2
-34;-16;18;1
-30;-1;22;2
-15;-17;35;2
-19;-24;25;2
-20;-16;14;2
-9;-10;24;2
-19;-18;14;2
-24;-26;22;2
-22;-9;16;2
-20;-8;38;2
-32;-17;16;2
-30;-16;16;2
-19;-18;7;2
-32;-18;10;2
-32;-18;10;2
-33;-24;11;2
-35;-10;10;2
-31;-27;11;1
-19;-19;7;2
-21;-18;7;2
-38;-15;11;2
-18;-21;7;2
-30;-17;9;2
-33;-18;10;2
-25;-23;9;1
-29;-28;11;2
-36;-12;10;1
-19;-18;7;2
-33;-16;10;2
-40;-3;11;1
-30;-27;11;1
-27;-27;11;1
-19;-18;7;2
-19;-18;7;2
-23;-21;9;2
-30;-28;12;2
-24;-20;9;2
-20;-18;8;2
-27;-20;10;2
-19;-18;8;2
-20;-19;8;2
-25;-18;9;2
-23;-21;9;2
-20;-21;9;2
-25;-34;12;2
-20;-19;8;2
-20;-18;8;2
-20;-19;8;2
-27;-27;11;1
-30;-16;10;2
-31;-26;12;2
-24;-18;9;2
-31;-26;12;2
-39;-13;13;2
-33;-16;11;2
-36;-20;13;2
-21;-35;12;2
-35;-10;11;2
-25;-1;8;1
-25;-19;10;2
-30;-27;13;2
-35;-17;12;2
-37;-15;12;2
-35;-17;12;2
-39;-2;12;2
-12;-22;8;1
-20;-21;9;2
-34;-17;12;2
-33;-16;12;2
-29;-17;11;2
-30;-17;11;2
-22;-35;13;2
-26;-22;11;2
-34;-17;12;2
-33;-18;12;2
-13;-22;8;1
-32;-18;12;2
-32;-18;12;2
-25;-15;9;1
-23;-21;10;2
-21;-25;11;2
-15;-25;9;2
-21;-34;13;1
-23;-22;10;2
-17;-24;10;2
-24;-11;9;1
-23;-34;14;2
-34;-11;12;2
-38;0;12;2
-19;-24;10;2
-25;-15;10;2
-18;-17;8;2
-34;-17;13;2
-32;-17;12;2
-19;-20;9;2
-16;-26;10;2
-39;-13;14;2
-38;-16;14;2
-26;-14;10;2
-36;-2;12;1
-30;-26;13;2
-23;-22;11;2
-30;-25;13;2
-23;-18;10;2
-29;0;10;2
-39;-3;13;2
-25;-2;8;1
-27;-17;11;2
-20;-20;10;1
-20;-34;14;2
-29;-27;13;2
-19;-20;9;2
-14;-23;9;2
-24;-23;11;1
-38;-11;14;2
-21;-35;14;2
-19;-17;9;2
-22;-21;10;2
-36;-19;14;2
-32;-20;13;2
-25;-17;11;2
-19;-30;12;2
-26;-24;13;2
-32;-20;13;2
-28;-17;11;2
-28;-1;10;2
-38;-17;15;1
-38;-1;14;2
-20;-33;14;2
-18;-17;9;2
-19;-29;12;2
-34;-18;14;2
-38;-1;13;2
-28;-1;10;2
-18;-17;9;2
-25;-32;15;2
-28;-26;14;2
-14;-24;10;2
-38;-1;14;2
-23;-22;12;2
-28;-26;14;2
-36;-5;13;2
-35;-5;13;2
-22;-14;9;1
-28;-25;14;2
-21;-19;10;2
-26;-24;13;2
-14;-24;10;2
-32;-18;13;2
-31;-18;13;2
-25;-12;10;2
-35;-19;15;2
-31;-18;13;2
-35;-19;14;2
-34;-10;13;2
-26;-18;12;2
-27;-26;14;2
-36;-7;13;2
-29;-14;12;2
-30;-24;14;2
-32;-18;14;2
-31;-13;13;2
-22;-27;13;2
-19;-29;13;2
-37;-3;14;2
-27;-21;13;2
-32;-18;14;2
-27;-17;12;2
-16;-19;9;2
-34;-6;13;1
-40;-6;15;2
-35;-19;15;2
-32;-18;14;2
-35;-20;15;2
-22;-16;10;2
-27;-15;12;2
-35;-19;15;2
-23;-19;11;2
-18;-17;9;2
-30;-16;13;2
-36;-6;14;2
-32;-18;14;2
-32;-18;14;2
-14;-25;11;2
-37;-12;15;2
-27;-15;12;2
-32;-17;14;2
-32;-19;15;2
-21;-16;10;2
-31;-17;14;2
-33;-11;14;2
-21;-21;12;2
-40;0;16;1
-29;-24;15;2
-36;-1;14;1
-30;-15;14;2
-33;-11;14;2
-32;-12;14;2
-24;0;10;2
-31;-20;15;2
-26;-23;14;2
-24;-25;14;2
-29;-23;15;2
-21;-13;10;1
-32;-17;14;2
-19;-15;10;2
-35;-5;14;2
-19;-15;10;2
-21;-18;11;2
-38;-14;16;2
-14;-25;12;2
-34;-12;15;2
-25;-27;15;2
-13;-23;11;2
-27;-21;14;2
-20;-30;15;2
-40;-3;17;2
-34;-11;15;2
-25;-26;15;2
-39;-10;17;2
-30;-17;14;2
-22;-16;11;2
-29;-24;16;2
-22;-16;11;2
-26;-14;12;2
-34;-12;15;2
-19;-17;11;2
-33;-23;17;2
-29;-24;16;2
-14;-21;10;2
-37;-15;17;2
-27;-14;13;2
-26;-14;12;2
-31;-4;13;1
-26;0;11;2
-30;-20;15;2
-13;-22;11;2
-28;-14;13;1
-22;-22;13;2
-31;-17;15;2
-19;-17;11;2
-33;-1;14;2
-13;-22;11;2
-32;-20;16;2
-28;-4;12;2
-27;-23;15;2
-29;-22;16;1
-32;-20;16;2
-32;-18;16;2
-32;-20;16;2
-28;-17;14;2
-28;-23;16;2
-27;-14;13;2
-27;-14;13;2
-31;-16;15;2
-31;-13;15;2
-37;-4;16;2
-38;-8;17;2
-35;-2;15;2
-29;0;13;2
-23;-28;16;2
-31;-5;14;2
-31;-20;16;2
-27;-20;15;2
-28;-18;15;2
-19;-17;11;2
-19;-17;11;2
-26;-19;14;2
-20;-19;12;2
-18;-18;11;2
-22;-30;16;2
-31;-13;15;2
-22;-16;12;2
-33;-12;16;2
-26;-24;16;2
-28;-18;15;2
-31;-16;15;2
-30;-17;15;2
-19;-19;12;2
-30;-18;15;2
-15;-26;13;2
-28;-14;14;2
-24;-25;16;2
-20;-14;11;1
-20;-33;17;2
-18;-18;11;2
-24;0;11;2
-34;-5;15;2
-33;-12;16;2
-34;-5;15;2
-24;-25;15;2
-22;-26;15;1
-30;-18;16;2
-20;-19;13;2
-24;-25;15;2
-16;-27;14;2
-38;-11;18;2
-38;-7;17;1
-25;-24;16;2
-22;-26;15;1
-38;-6;18;2
-24;0;11;2
-30;-17;16;2
-28;0;13;2
-30;-15;16;2
-32;-12;16;2
-25;-29;17;2
-22;-9;11;2
-32;-20;17;2
-25;-25;16;2
-23;-9;11;2
-24;-15;13;2
-32;-17;16;2
-20;-31;17;2
-15;-19;11;2
-33;-11;16;2
-24;-28;17;2
-26;-28;18;2
-20;-22;14;2
-20;-34;18;2
-26;-13;13;2
-28;-15;15;2
-25;-13;13;2
-19;-18;12;2
-27;-27;18;2
-26;-13;13;2
-25;-13;13;2
-20;-21;14;2
-12;-20;11;1
-20;-34;18;2
-24;-9;12;2
-24;-26;16;2
-30;-17;16;2
-23;-24;15;2
-31;-16;17;2
-22;-17;13;2
-31;-20;17;2
-28;-28;18;2
-20;-34;19;2
-31;-14;16;2
-18;-20;13;1
-38;-9;18;2
-24;-27;17;2
-20;-34;19;2
-25;-12;13;2
-24;-26;17;2
-28;-27;18;2
-26;-13;14;2
-28;-15;15;2
-30;-17;16;2
-32;-16;17;2
-24;-6;12;2
-21;-18;13;2
-25;-12;13;2
-25;-13;13;2
-28;-16;15;2
-25;-24;17;2
-30;-17;16;2
-30;-17;16;2
-30;-17;16;2
-25;-13;13;2
-25;0;12;2
-25;-13;13;2
-28;-16;15;2
-29;-26;19;2
-32;-8;16;2
-25;-12;13;2
-31;-17;17;2
-22;-29;18;2
-19;-18;13;2
-23;-25;16;2
-19;-33;18;2
-20;-31;18;2
-20;-31;18;2
-33;-6;16;1
-12;-20;11;1
-20;-33;18;2
-30;-15;16;2
-28;-27;19;2
-23;-9;12;2
-38;-6;18;2
-28;-15;15;2
-37;-12;19;2
-31;-6;15;2
-17;-30;17;2
-25;-28;19;2
-37;-2;18;2
-20;-18;13;2
-31;-15;17;2
-31;-10;16;2
-30;-17;17;2
-32;-21;18;2
-35;-12;18;1
-32;-22;19;2
-32;-21;19;2
-32;-21;19;2
-31;-10;16;2
-28;-16;16;2
-36;-12;19;2
-30;-19;17;2
-33;-17;19;2
-29;-19;17;2
-30;-20;18;2
-33;-17;19;2
-30;-15;17;2
-31;-16;17;2
-32;-22;19;2
-29;-16;17;2
-29;-16;17;2
-29;-16;17;2
-36;-12;19;2
-28;-9;15;1
-23;-28;18;2
-27;-21;17;2
-23;-15;14;2
-19;-30;18;1
-25;-30;20;2
-28;-14;16;2
-23;-17;14;2
-26;-27;19;2
-25;-27;19;2
-30;-15;17;2
-29;-14;16;2
-28;-10;15;1
-30;-15;17;2
-21;-23;16;2
-28;-20;18;2
-25;-16;15;2
-29;-16;17;2
-29;-5;15;2
-29;-17;17;2
-22;-26;18;2
-22;-28;19;2
-23;-30;20;2
-31;-20;19;2
-29;-17;18;2
-25;-30;20;2
-33;-4;17;2
-32;-18;19;2
-24;-11;14;2
-26;-1;13;2
-29;-16;18;2
-29;-15;17;2
-29;-15;17;2
-31;-17;19;2
-32;-21;21;2
-29;-18;18;2
-21;-26;18;2
-38;-1;20;2
-36;0;20;2
-21;-22;16;2
-27;-15;17;2
-25;-1;14;2
-22;-28;19;2
-21;-27;18;2
-21;-27;18;2
-28;-9;16;2
-36;-2;19;2
