"2MASXJ10413335+1645454";3759103;10,6926031;16,7626463;811854,211101026;-33;11;10;0;1
"2MASXJ10413756+5404500";3404087;10,693754;54,080656;839523,92896626;-21;7;30;1;1
"2MASXJ10414820+4336565";3538321;10,6967306;43,6156883;835386,473543432;-25;9;26;0;1
"PGC1483278";1483278;10,6991036;15,3868877;905290,349554081;-37;13;10;1;1
"PGC2151196";2151196;10,7038155;39,5192336;626764,874663511;-20;7;18;0;1
"PGC2578014";2578014;10,7082852;58,382129;917578,181997526;-20;7;35;0;1
"PGC2473052";2473052;10,7085813;54,5533453;754152,632628939;-18;6;27;0;1
"PGC2656449";2656449;10,7085934;63,4825339;703799,814338775;-13;4;28;0;1
"SDSSJ104232.41+555513.5";3404145;10,7090065;55,9203774;915576,33465442;-21;7;34;0;1
"2MASXJ10424223+5611487";3759378;10,7117416;56,1968914;837728,486681652;-19;7;31;0;1
"PGC2084977";2084977;10,7127779;36,6799245;709542,904300706;-24;8;19;0;1
"SDSSJ104255.36+282522.0";4248957;10,7153775;28,4228397;781099,177422564;-29;10;16;0;1
"PGC2246146";2246146;10,7175908;44,5234287;827830,261729513;-25;8;26;0;1
"PGC3442420";3442420;10,7176945;44,5172896;829628,431831199;-25;8;26;0;1
"PGC2228517";2228517;10,718259;43,7608732;829670,201179613;-25;8;26;0;1
"2MASXJ10430884+5649138";3408108;10,7191161;56,8205591;923200,158465622;-21;7;35;0;1
"PGC1807741";1807741;10,7326704;27,4252125;783101,460188271;-29;10;16;0;1
"SDSSJ104403.50+162635.3";4573209;10,73431;16,4431879;889837,331991976;-36;12;11;0;1
"2MASXJ10440765+2039154";3759719;10,7354555;20,6543185;903375,551311628;-36;12;14;0;1
"PGC2149441";2149441;10,7357708;39,418975;628436,098809913;-20;7;18;0;1
"PGC2057028";2057028;10,7381628;34,944709;920957,654766903;-32;11;23;1;1
"PGC2240226";2240226;10,7384276;44,2581053;829696,309158261;-25;8;26;0;1
"2MASXJ10441837+1844314";3759755;10,7384423;18,7421841;905314,707155323;-36;12;13;1;1
"PGC2542268";2542268;10,7394126;56,612096;917564,407699561;-21;7;34;0;1
"SDSSJ104430.76+345313.4";4094462;10,7418785;34,8870063;919351,840180929;-32;11;23;1;1
"2MASXJ10443571+5642100";3408077;10,7432508;56,7029243;923187,170332144;-21;7;35;0;1
"PGC1498366";1498366;10,7433893;16,0020745;901441,135903288;-37;12;11;0;1
"PGC2239846";2239846;10,7453781;44,2402351;829666,024055506;-25;8;26;0;1
"PGC139417";139417;10,7474994;35,6016322;711387,408827994;-24;8;18;1;1
"2MASXJ10445735+4827541";3468107;10,7492724;48,4649304;975934,994314254;-27;9;33;1;1
"PGC1546762";1546762;10,7610892;17,9752642;983587,232120082;-40;13;13;0;1
"2MASXJ10454623+1758356";3760158;10,7628437;17,9766068;991236,802415299;-40;13;13;0;1
"2MASXJ10454843+1746308";3760168;10,7634525;17,7750545;911193,794849126;-37;12;12;0;1
"PGC2545036";2545036;10,763619;56,7017623;927146,085943014;-21;7;35;0;1
"PGC1670385";1670385;10,7638208;22,464959;825488,888411551;-32;11;14;0;1
"PGC1536719";1536719;10,7644505;17,6009107;911275,868113934;-37;12;12;0;1
"PGC1508658";1508658;10,7654074;16,4330173;903326,086138665;-37;12;11;0;1
"2MASXJ10455768+1532155";3760209;10,7660289;15,5376871;897478,587106088;-37;12;10;1;1
"SDSSJ104603.21+152506.7";4251001;10,7675654;15,4185145;882095,632650589;-36;12;10;1;1
"2MASXJ10460633+1643345";3760253;10,7684321;16,7262352;897474,092262359;-37;12;11;0;1
"PGC1711227";1711227;10,768685;24,5942702;804165,414284178;-31;10;15;1;1
"SDSSJ104610.84+155947.5";4548269;10,7696852;15,9965213;998957,025453997;-41;13;12;1;1
"SDSSJ104611.53+301517.2";4094637;10,7698782;30,2548518;811984,375465156;-30;10;18;1;1
"SDSSJ104612.29+301525.0";4094640;10,7700787;30,2570277;823712,65921462;-30;10;18;1;1
"PGC032157";32157;10,7713616;32,2103205;663067,17647413;-24;8;16;0;1
"PGC2547083";2547083;10,7724962;56,7653129;927200,854638314;-21;7;35;0;1
"PGC2005516";2005516;10,7725671;32,6285908;724899,332387363;-26;8;17;1;1
"2MASXJ10462468+1605426";3760330;10,7735236;16,0950779;891680,820788299;-36;12;11;0;1
"2MASXJ10462571+1610066";3760338;10,7738085;16,1683685;901397,974656661;-37;12;11;0;1
"PGC1524672";1524672;10,7744991;17,1025741;901424,209431596;-37;12;12;0;1
"PGC1501999";1501999;10,7746264;16,1522872;903308,280002459;-37;12;11;0;1
"PGC1955722";1955722;10,7748089;31,6145244;969835,010547989;-35;11;23;0;1
"PGC1501363";1501363;10,7751871;16,1271604;889748,15017984;-36;12;11;0;1
"SDSSJ104632.83+160128.0";4251316;10,7757923;16,0244402;895561,896782114;-37;12;11;0;1
"2MASXJ10463314+1605046";3760371;10,7758642;16,0845501;895621,340299587;-37;12;11;0;1
"PGC1945661";1945661;10,77786;31,406775;975692,509050161;-35;11;23;0;1
"PGC3090204";3090204;10,7780625;18,4021335;903332,021673399;-36;12;12;0;1
"PGC2145435";2145435;10,7807946;39,2072102;815998,060941194;-27;9;23;0;1
"PGC2519853";2519853;10,7824066;55,9418885;769792,247920733;-18;6;28;0;1
"PGC1535078";1535078;10,7863135;17,5345457;897520,447500325;-36;12;12;0;1
"PGC1533635";1533635;10,7863357;17,4731052;887896,445920547;-36;12;12;0;1
"PGC3086977";3086977;10,7866862;56,3427518;841378,796168938;-20;6;31;0;1
"PGC3090336";3090336;10,7882776;17,5055565;911279,003149826;-37;12;12;0;1
"2MASXJ10472296+5033044";3468271;10,7897125;50,5511963;730785,894808452;-20;6;25;1;1
"SDSSJ104744.26+332918.0";4094819;10,7956311;33,4884067;759910,949726402;-27;8;19;0;1
"PGC093591";93591;10,7956511;28,0648119;963952,773661044;-36;11;20;0;1
"SDSSJ104745.58+333023.0";4094823;10,7959956;33,5064521;765637,299333509;-27;8;19;0;1
"2MASXJ10475614+5642069";3408061;10,798924;56,7020447;927125,223380024;-21;7;35;0;1
"2MASXJ10475642+1532496";3760699;10,7990089;15,547072;903310,54106021;-37;12;10;1;1
"2MASXJ10480644+1701166";3760749;10,8018043;17,0212766;915234,814661385;-37;12;12;0;1
"PGC1527804";1527804;10,8022209;17,2312707;915187,600182353;-37;12;12;0;1
"PGC1941486";1941486;10,8029591;31,3158126;917310,518163754;-33;10;21;0;1
"PGC2066582";2066582;10,8032525;35,5721042;872397,64197419;-30;9;23;0;1
"PGC2085266";2085266;10,8036527;36,6946245;890048,095049979;-30;9;24;0;1
"PGC2291973";2291973;10,8047216;47,0773744;783305,176047691;-23;7;26;0;1
"SDSSJ104819.16+432913.8";3538955;10,8053185;43,4871703;985636,569574513;-30;9;30;1;1
"2MASXJ10482563+1710570";3760833;10,8071265;17,1825297;918780,920008227;-37;12;12;0;1
"PGC1683364";1683364;10,8086523;23,2087915;831275,174430121;-33;10;14;0;1
"PGC1541621";1541621;10,8096898;17,7853579;913168,663326454;-37;12;12;0;1
"SDSSJ104859.72+210430.0";4252842;10,816586;21,075023;942523,3779322;-38;12;15;0;1
"PGC1685001";1685001;10,8167077;23,3017184;833432,110386336;-33;10;14;0;1
"SDSSJ104900.39+351457.1";4094955;10,8167753;35,249218;884229,381602107;-31;9;23;0;1
"SDSSJ104922.47+243255.9";4253098;10,8229036;24,5489067;977793,143513211;-38;12;18;1;1
"PGC2215306";2215306;10,8237515;43,2036534;950565,01499111;-29;9;29;0;1
"PGC2501791";2501791;10,8268939;55,4300244;853202,135602124;-20;6;31;0;1
"PGC1826355";1826355;10,8266136;28,1012222;893753,430202261;-34;10;19;0;1
"PGC1574286";1574286;10,8307007;18,9114826;965997,017710584;-39;12;14;0;1
"PGC2310642";2310642;10,8326488;48,1083771;968036,552057097;-27;8;32;0;1
"SDSSJ105006.52+460718.7";3539107;10,8351463;46,1218234;899848,031689053;-27;8;29;1;1
"SDSSJ105018.61+382801.0";4095076;10,8385072;38,4669412;928988,683087766;-31;9;26;0;1
"PGC2490307";2490307;10,8385791;55,0932989;756157,497388541;-18;5;28;0;1
"PGC2184000";2184000;10,8388227;41,6205912;868781,745467469;-28;8;26;0;1
"SDSSJ105024.23+182230.2";4253770;10,8400711;18,3751513;979819,637554409;-40;12;14;0;1
"PGC1807704";1807704;10,8412747;27,4240384;880296,662803879;-33;10;18;0;1
"SDSSJ105029.99+182116.9";4253837;10,841659;18,3546479;977752,964556206;-40;12;13;0;1
"2MASXJ10503005+5505323";3404213;10,8416682;55,0921916;758178,972368108;-18;5;28;0;1
"SDSSJ105030.16+432426.0";3539126;10,8417151;43,4072051;946485,765701274;-29;9;29;0;1
"SDSSJ105032.02+304848.3";4095109;10,8422307;30,8134696;730872,12807034;-27;8;16;0;1
"PGC1817467";1817467;10,846378;27,7678206;866291,826593469;-33;10;18;0;1
"PGC2187515";2187515;10,8475381;41,8257645;876359,299648025;-28;8;26;0;1
"PGC2161267";2161267;10,8564207;40,1417211;973817,178073278;-32;9;28;0;1
"2MASXJ10512652+4009510";3539204;10,8573607;40,1642055;975902,777550767;-32;9;28;0;1
"2MASXJ10513179+1935483";3761719;10,8588363;19,5968935;977754,182051843;-39;12;14;0;1
"PGC2816727";2816727;10,859861;24,9412936;897603,898996977;-35;10;17;0;1
"PGC1720608";1720608;10,8599868;24,9358724;895641,530459168;-35;10;17;0;1
"PGC3088113";3088113;10,8612759;39,6524687;974215,06531593;-32;10;28;1;1
"PGC2225708";2225708;10,8627768;43,645592;940831,556140844;-29;9;29;0;1
"2MASXJ10514645+1838347";3761786;10,8629026;18,642802;989525,797740654;-40;12;14;0;1
"2MASXJ10520041+3848224";3761860;10,8667851;38,8062752;944780,145226555;-31;9;26;0;1
"PGC1728833";1728833;10,8680877;25,2087974;995186,542348925;-39;11;19;1;1
"2MASXJ10521935+5403529";3468707;10,8720437;54,0645704;804489,414408874;-20;6;29;0;1
"PGC1957460";1957460;10,8729625;31,6494304;891888,898256522;-32;10;21;1;1
"PGC1813715";1813715;10,8746027;27,6305713;870442,784907714;-33;10;18;0;1
"2MASXJ10523692+2315478";3762032;10,8769201;23,263219;897621,321806098;-35;10;16;0;1
"PGC2461988";2461988;10,877762;54,1769244;878356,926504098;-22;6;32;0;1
"2MASXJ10530932+2500526";3762167;10,8859292;25,0145974;913320,875781833;-35;10;17;0;1
"2MASXJ10531045+2524416";3762172;10,8862286;25,4116645;895676,865428933;-35;10;17;0;1
"PGC2150963";2150963;10,8878218;39,5050863;972146,41502454;-32;9;28;0;1
"PGC2507005";2507005;10,889221;55,5756916;853155,761558779;-20;6;31;0;1
"2MASXJ10534647+1957012";3762351;10,8962428;19,9503916;989531,645089554;-40;12;15;0;1
"SDSSJ105349.76+292800.9";4095385;10,8971607;29,466983;721055,515442171;-27;8;16;0;1
"PGC2496486";2496486;10,8971903;55,2757315;754207,991466838;-18;5;28;0;1
"PGC2152020";2152020;10,8972116;39,5650476;980055,427276135;-32;9;28;0;1
"2MASXJ10535646+2528296";3762411;10,8990304;25,4749758;895739,970524355;-35;10;17;0;1
"PGC1865960";1865960;10,9000088;29,4271992;719186,534090712;-27;8;16;0;1
"2MASXJ10540428+5511246";3404244;10,9011867;55,1902371;758108,95032001;-18;5;28;0;1
"PGC1820502";1820502;10,9041763;27,8819893;881914,747659065;-33;10;18;0;1
"PGC2464508";2464508;10,9074547;54,2659895;794722,461071735;-20;5;29;0;1
"PGC2202269";2202269;10,9083188;42,6041507;897876,277986045;-28;8;27;0;1
"2MASXJ10543258+4007174";3539494;10,9090433;40,1215724;981809,542176708;-32;9;28;0;1
"2MASXJ10543468+4144174";3539498;10,9096381;41,7382723;913526,000189414;-29;8;27;0;1
"SDSSJ105436.25+231653.8";4256645;10,9100721;23,2816109;899546,925766041;-35;10;16;0;1
"SDSSJ105454.81+341758.1";4095482;10,9152317;34,2994619;724864,408171637;-26;7;18;0;1
"PGC2470054";2470054;10,9203961;54,4519808;804537,85938938;-20;5;29;0;1
"PGC1757111";1757111;10,9207894;25,9641074;893727,401390522;-35;10;17;0;1
"2MASXJ10551594+2719175";3762783;10,9211081;27,3215072;796558,026315818;-30;8;16;1;1
"2MASXJ10551814+1951280";3762790;10,9217062;19,8576642;952352,511047379;-39;11;14;0;1
"PGC2484117";2484117;10,9235552;54,9048948;890185,31194904;-22;6;33;0;1
"PGC3089673";3089673;10,9245941;23,5108827;603572,907965447;-24;6;10;1;1
"PGC2511908";2511908;10,9250005;55,7157122;851340,400509574;-20;6;31;0;1
"PGC1759009";1759009;10,9255115;26,0097031;893748,112364804;-35;10;17;0;1
"PGC1687014";1687014;10,9264707;23,4180771;605479,544183669;-24;6;10;1;1
"PGC2234915";2234915;10,9284733;44,0324684;787051,395148527;-24;7;24;0;1
"SDSSJ105543.61+172541.0";5088601;10,9287812;17,4280809;846846,285698677;-35;10;11;0;1
"2MASXJ10554432+2333500";3762924;10,9289741;23,5638534;605420,523389022;-24;6;10;1;1
"PGC2391557";2391557;10,9307764;51,2852055;736871,457525739;-20;5;26;1;1
"PGC2149834";2149834;10,9341138;39,4418268;972050,424506809;-32;9;28;0;1
"SDSSJ105605.52+293751.7";4257615;10,934864;29,6310095;728685,849452912;-27;7;16;0;1
"PGC1688699";1688699;10,9350753;23,5142744;605444,517340361;-24;6;10;1;1
"PGC1873962";1873962;10,9359235;29,6705399;713222,700025711;-27;7;16;0;1
"SDSSJ105620.93+225743.5";4257764;10,9391477;22,9620384;603567,698800733;-24;6;10;1;1
"PGC2052876";2052876;10,9393218;34,6794378;709486,841995351;-25;7;18;0;1
"PGC032882";32882;10,9421432;57,3477803;931199,757584483;-21;6;35;0;1
"PGC2472087";2472087;10,9429976;54,5209245;804531,264441649;-20;5;29;0;1
"PGC092923";92923;10,9488895;33,3420699;709447,671184665;-25;7;17;0;1
"PGC2029228";2029228;10,9489736;33,3150708;711386,054538933;-25;7;17;0;1
"PGC2491036";2491036;10,9514309;55,1145602;911730,673628436;-22;6;33;0;1
"SDSSJ105707.50+543830.2";3404275;10,9520817;54,6417484;864707,204720733;-21;6;32;0;1
"PGC1495084";1495084;10,9570113;15,863537;877918,580619929;-36;10;10;1;1
"PGC2115745";2115745;10,9575854;38,018831;952639,491315714;-32;9;26;0;1
"PGC2115440";2115440;10,9576975;38,0072025;946402,476698543;-32;9;26;0;1
"SDSSJ105731.04+493613.4";3469168;10,9586257;49,6037737;913649,747892373;-25;7;31;1;1
"SDSSJ105732.23+424709.0";3539829;10,9589551;42,7858214;897800,928561396;-28;8;27;0;1
"SDSSJ105736.00+620919.8";3382788;10,9599995;62,1555255;909719,717861161;-18;5;36;0;1
"PGC1760657";1760657;10,9628803;26,0495086;815862,132550974;-32;8;16;0;1
"PGC2638339";2638339;10,9640561;62,5295527;911763,768102532;-18;5;36;0;1
"PGC1873311";1873311;10,9642643;29,6523914;738303,509407509;-28;7;16;0;1
"SDSSJ105755.74+504116.2";3469206;10,9654876;50,6878684;929166,348921012;-25;7;32;0;1
"SDSSJ105755.99+392834.2";3539877;10,9655499;39,4761874;975802,189837562;-32;9;28;0;1
"PGC1870196";1870196;10,965935;29,5595196;736363,549796135;-28;7;16;0;1
"SDSSJ105803.38+421558.0";3539891;10,9676085;42,2661445;913529,143480516;-29;8;27;0;1
"PGC1821742";1821742;10,9677663;27,9286444;985474,93971064;-38;10;20;0;1
"SDSSJ105815.28+621032.2";3382801;10,97091;62,1756001;936868,906431989;-19;5;37;1;1
"SDSSJ105817.08+255130.6";4259042;10,9714167;25,8585953;891888,060165938;-35;9;17;0;1
"SDSSJ105820.45+630439.1";5082638;10,9723483;63,0775478;730889,895697976;-14;3;29;0;1
"PGC1872380";1872380;10,9745528;29,625155;740237,811868484;-28;7;16;0;1
"PGC2365977";2365977;10,9755528;50,203646;927198,246458479;-25;7;32;0;1
"2MASXJ10584129+3351189";3763778;10,978148;33,8552019;911489,384839822;-33;9;23;0;1
"PGC2479364";2479364;10,9826351;54,7578848;806579,842152528;-20;5;29;0;1
"PGC1874911";1874911;10,9833258;29,6971081;740253,983346243;-28;7;16;0;1
"SDSSJ105903.69+500955.8";3400178;10,9843582;50,1655356;721246,222560599;-20;5;25;1;1
"2MASXJ10590417+5016435";3469355;10,9844874;50,2786135;925107,386323639;-25;7;32;0;1
"PGC1878943";1878943;10,9848273;29,8089606;740250,467747494;-28;7;16;0;1
"2MASXJ10590442+5622515";3404515;10,9845636;56,3810685;899925,523718165;-21;5;34;0;1
"2MASXJ10591044+5015495";3469368;10,9862365;50,2638004;925146,134911892;-25;7;32;0;1
"PGC1879254";1879254;10,9863845;29,8180031;738302,808050234;-28;7;16;0;1
"PGC1874942";1874942;10,9905485;29,6979888;721090,72235383;-27;7;16;0;1
"PGC1882067";1882067;10,9911963;29,8917924;722947,478288767;-27;7;16;0;1
"2MASXJ10593512+5101496";3469417;10,9930799;51,0305104;972262,113331322;-26;7;34;0;1
"PGC1880653";1880653;10,9933155;29,8537477;750015,508632223;-28;7;16;0;1
"PGC1883973";1883973;10,9949843;29,941004;742477,460093576;-28;7;16;0;1
"PGC1881240";1881240;10,9960837;29,8691847;748028,12291734;-28;7;16;0;1
"PGC2179833";2179833;10,9966789;41,356073;935070,243424766;-30;8;28;1;1
"PGC2535331";2535331;10,9978571;56,3934989;903867,954313314;-21;5;34;0;1
"PGC1889409";1889409;10,9993788;30,078637;738300,937770681;-28;7;16;0;1
"PGC1888362";1888362;11,0011374;30,0536133;746061,122500693;-28;7;16;0;1
"PGC1876391";1876391;11,0111911;29,7383566;715357,637999215;-27;7;16;0;1
"PGC1878693";1878693;11,0114152;29,8020958;942648,397903102;-35;9;21;0;1
"PGC2389834";2389834;11,0120367;51,1845224;974323,09831594;-26;7;34;0;1
"PGC2469954";2469954;11,0135588;54,4485646;888273,215775127;-22;5;32;0;1
"SDSSJ110114.55+631617.3";5081815;11,0207108;63,2714846;730812,992411485;-14;3;29;0;1
"PGC2382942";2382942;11,0215318;50,8275927;933174,072378202;-25;6;32;0;1
"PGC139485";139485;11,0220661;29,9404217;717234,386451624;-27;7;16;0;1
"SDSSJ110135.38+571954.0";3408445;11,0264938;57,331708;903835,978495827;-21;5;34;0;1
"SDSSJ110140.85+624116.5";5081559;11,0280161;62,687928;734678,154228802;-14;3;29;0;1
"PGC2023065";2023065;11,0295317;33,0921353;667156,08025927;-24;6;16;0;1
"PGC1884450";1884450;11,0300648;29,9535396;709487,517392088;-27;7;16;0;1
"SDSSJ110155.25+243511.5";4261534;11,0320126;24,5865547;991396,501768996;-39;10;18;0;1
"PGC1711190";1711190;11,0331244;24,5926285;993477,35086794;-39;10;18;0;1
"SDSSJ110201.02+301334.0";4096065;11,0336106;30,2260536;730557,382161391;-27;7;16;0;1
"SDSSJ110211.68+275953.4";4546569;11,0365781;27,9981756;798647,202980344;-31;7;17;0;1
"PGC2060381";2060381;11,0395519;35,1630414;698088,780520995;-25;6;18;0;1
"SDSSJ110234.85+301834.7";4096125;11,0430089;30,3096854;726722,402681615;-27;7;16;0;1
"PGC2386304";2386304;11,0443522;50,9853385;725004,355071545;-20;5;25;1;1
"PGC1820463";1820463;11,048365;27,8803751;903488,917653723;-35;8;19;0;1
"PGC2510831";2510831;11,053973;55,6846481;694266,846511788;-17;4;26;0;1
"PGC2120046";2120046;11,0556387;38,1812148;907524,045521079;-31;7;25;0;1
"PGC1826457";1826457;11,0547578;28,1047336;917380,503056949;-35;8;19;0;1
"PGC2120100";2120100;11,0567701;38,1838402;917412,917711602;-31;8;25;1;1
"2MASXJ11032582+3812100";3765041;11,0571675;38,2029302;909503,978188587;-31;7;25;0;1
"PGC1866821";1866821;11,0581236;29,4549865;901639,22285978;-34;8;20;0;1
"PGC1647710";1647710;11,0584564;21,3258614;870458,348565717;-35;8;14;0;1
"2MASXJ11033480+5454030";3404612;11,05967;54,9006709;804516,553024779;-20;5;29;0;1
"PGC2343413";2343413;11,0615085;49,4539386;642251,98941598;-18;4;22;0;1
"PGC1860001";1860001;11,0636065;29,2370681;905560,90577628;-34;8;20;0;1
"SDSSJ110355.80+494331.2";4010863;11,0655052;49,7254061;642266,326711926;-18;4;22;0;1
"PGC1845424";1845424;11,065506;28,7701719;942703,417197987;-36;9;20;1;1
"SDSSJ110407.16+554919.9";4010867;11,0686541;55,8222864;901874,387732099;-22;5;33;0;1
"PGC1725044";1725044;11,0719219;25,085793;991360,734508025;-39;9;19;0;1
"SDSSJ110418.03+281302.1";4263203;11,0716767;28,2172444;909405,250235348;-35;8;19;0;1
"SDSSJ110423.61+552751.4";4010870;11,0732244;55,464243;696076,358274462;-17;4;26;0;1
"SDSSJ110425.02+165436.0";4263303;11,0736112;16,9099714;987489,505220246;-41;10;13;0;1
"SDSSJ110501.16+210934.9";5086181;11,0836564;21,1597098;866271,168974226;-35;8;14;0;1
"PGC2054910";2054910;11,083723;34,8119935;907551,59096629;-32;8;23;0;1
"PGC033492";33492;11,084987;54,6951385;864768,556336552;-22;5;32;0;1
"PGC1830775";1830775;11,0872602;28,2610694;905554,954633505;-35;8;19;0;1
"2MASXJ11051996+1650268";3765609;11,0888798;16,8407619;993430,086341747;-41;10;13;0;1
"PGC1839584";1839584;11,0888868;28,5680293;905450,397314325;-35;8;19;0;1
"SDSSJ110532.86+421852.7";3540669;11,0924652;42,3146559;616962,010022621;-20;4;18;1;1
"PGC1836167";1836167;11,0929758;28,4533033;913420,283905962;-35;8;19;0;1
"PGC1694233";1694233;11,0941944;23,8146031;730536,320814676;-29;7;13;0;1
"SDSSJ110539.66+331238.8";4264221;11,0943457;33,2107378;948406,293549703;-35;8;23;0;1
"SDSSJ110553.70+244210.2";4573089;11,0982443;24,7028504;993451,092242611;-39;9;18;1;1
"PGC2617550";2617550;11,0987006;61,4162857;907832,536386122;-19;4;36;0;1
"PGC2352252";2352252;11,099156;49,7509944;647977,288902815;-18;4;22;0;1
"PGC033579";33579;11,1036303;24,3554798;819785,322014826;-32;7;15;0;1
"PGC2514143";2514143;11,104083;55,7811471;901908,275133732;-22;5;33;0;1
"SDSSJ110620.38+605932.6";3382731;11,1056669;60,9924607;861064,00736763;-18;4;34;0;1
"PGC2513867";2513867;11,1060836;55,7728801;903877,575798534;-22;5;33;0;1
"2MASXJ11062363+6100516";3382733;11,1065712;61,0143783;855083,26594316;-18;4;33;0;1
"2MASXJ11062755+2034440";3765926;11,107655;20,5788615;911360,236599872;-37;8;14;0;1
"PGC3089882";3089882;11,1097861;20,9650988;854734,449166038;-35;8;13;0;1
"PGC2273742";2273742;11,1103122;45,9971672;672905,260377732;-20;4;21;0;1
"PGC2151332";2151332;11,1119899;39,526337;609341,876423045;-20;4;17;1;1
"PGC1575838";1575838;11,1150446;18,9578953;686055,531875628;-28;6;10;0;1
"SDSSJ110700.30+204431.2";5086057;11,1167513;20,7420046;911294,963666989;-37;8;14;0;1
"2MASXJ11070136+5026451";3400087;11,1170526;50,4459252;923113,8663867;-25;6;32;0;1
"PGC033641";33641;11,1188688;55,193075;804553,839903444;-20;4;29;0;1
"PGC1944028";1944028;11,1194663;31,3723069;889949,391983287;-33;7;21;0;1
"PGC2624450";2624450;11,1206364;61,7795538;931309,462684766;-19;4;37;0;1
"2MASXJ11072622+5703253";3404707;11,1239444;57,0569063;876503,35044512;-21;4;33;0;1
"PGC1941895";1941895;11,1256364;31,3246864;740302,502019245;-27;6;17;0;1
"PGC1607871";1607871;11,1287458;19,8561272;913225,487182098;-37;8;14;0;1
"PGC2285660";2285660;11,1306615;46,6995529;663173,581926457;-20;4;21;0;1
"2MASXJ11075271+2507149";3766319;11,1312971;25,1208599;749990,118897597;-30;6;14;1;1
"PGC033715";33715;11,1333103;55,8807755;703793,109875563;-17;4;26;0;1
"SDSSJ110800.80+555212.8";3404592;11,1335633;55,8702303;707830,135765748;-17;4;26;0;1
