-17;10;41;1
-36;20;19;1
-24;13;33;1
-35;20;12;1
-31;17;26;1
-11;6;25;1
-14;8;34;1
-22;12;38;1
-30;16;34;1
-22;12;38;1
-26;14;27;1
-26;14;28;1
-20;11;16;1
-26;15;27;1
-17;9;20;1
-22;12;38;1
-24;13;35;1
-17;9;34;1
-20;11;18;1
-24;13;34;1
-17;9;20;1
-24;13;34;1
-25;14;7;1
-24;13;34;1
-22;12;38;1
-39;21;16;1
-26;14;27;1
-26;14;30;1
-26;14;25;1
-25;14;18;1
-35;19;10;1
-25;14;18;1
-17;9;42;1
-26;14;27;1
-26;14;30;1
-26;14;27;1
-25;14;7;1
-29;16;30;1
-36;20;13;1
-30;16;33;1
-12;7;39;1
-24;13;20;1
-15;8;18;1
-30;16;33;1
-28;15;28;1
-24;13;7;1
-17;9;27;1
-30;17;26;1
-17;9;19;1
-23;13;16;1
-25;14;30;1
-30;17;26;1
-31;17;26;1
-24;13;7;1
-31;17;26;1
-26;14;29;1
-26;14;18;1
-22;12;8;1
-20;11;17;1
-26;14;27;1
-24;13;7;1
-24;13;29;1
-13;7;30;1
-23;12;33;1
-20;11;18;1
-28;15;28;1
-36;19;23;1
-31;17;26;1
-26;14;29;1
-17;9;27;1
-40;21;13;1
-27;15;28;1
-28;15;28;1
-11;6;25;1
-40;21;13;1
-39;21;13;1
-29;16;30;1
-25;13;30;1
-29;16;30;1
-31;17;26;1
-20;10;16;1
-12;7;40;1
-32;17;29;1
-27;15;27;1
-39;21;13;1
-24;13;7;1
-24;13;37;1
-24;13;35;1
-35;19;11;1
-26;14;25;1
-36;19;25;1
-31;17;26;1
-25;13;35;1
-23;12;33;1
-28;15;28;1
-25;13;37;1
-35;19;15;1
-31;17;26;1
-12;7;39;1
-29;16;30;1
-20;10;16;1
-33;17;23;1
-16;9;36;1
-24;13;29;1
-31;17;26;1
-10;5;32;1
-28;15;28;1
-24;13;23;1
-31;17;26;1
-27;14;27;1
-25;13;21;1
-31;17;26;1
-19;10;37;1
-22;11;19;1
-25;14;30;1
-26;14;25;1
-31;17;26;1
-39;21;16;1
-25;13;30;1
-20;11;18;1
-22;12;38;1
-31;16;23;1
-13;7;30;1
-22;12;8;1
-20;11;18;1
-28;15;28;1
-33;17;15;1
-29;15;27;1
-25;13;30;1
-29;15;28;1
-20;10;16;1
-17;9;36;1
-17;9;34;1
-20;11;19;1
-22;12;33;1
-15;8;19;1
-26;14;25;1
-22;12;33;1
-26;14;25;1
-29;15;27;1
-22;12;36;1
-24;13;29;1
-15;8;19;1
-29;15;27;1
-15;8;19;1
-26;14;25;1
-25;13;37;1
-25;13;37;1
-25;13;35;1
-22;12;39;1
-15;8;19;1
-16;9;37;1
-31;17;26;1
-22;11;32;1
-22;12;8;1
-23;12;37;1
-26;14;25;1
-26;14;29;1
-27;14;25;1
-26;14;27;1
-23;12;38;1
-23;12;38;1
-24;13;29;1
-29;15;29;1
-28;15;28;1
-33;17;24;1
-33;17;24;1
-22;11;32;1
-29;15;29;1
-22;11;36;1
-26;14;29;1
-27;14;25;1
-29;15;30;1
-22;11;19;1
-17;9;33;1
-29;15;28;1
-15;8;18;1
-21;11;17;1
-20;10;42;1
-33;17;23;1
-28;15;17;1
-27;14;25;1
-36;19;23;1
-27;14;25;1
-25;13;32;1
-23;12;38;1
-40;21;13;1
-35;18;16;1
-36;19;23;1
-27;14;20;1
-23;12;19;1
-25;13;32;1
-19;9;39;1
-33;17;15;1
-28;15;17;1
-27;14;17;1
-33;17;14;1
-29;15;28;1
-29;15;28;1
-19;10;39;1
-22;11;19;1
-25;13;37;1
-25;13;37;1
-15;8;18;1
-23;12;37;1
-29;15;29;1
-23;12;37;1
-23;12;38;1
-25;13;36;1
-22;11;19;1
-23;12;37;1
-36;18;16;1
-26;13;35;1
-26;14;25;1
-27;14;20;1
-24;12;9;1
-22;11;19;1
-25;13;17;1
-40;21;15;1
-23;12;38;1
-25;13;15;1
-24;12;37;1
-31;16;23;1
-14;7;40;1
-24;12;30;1
-26;13;29;1
-27;14;27;1
-27;14;25;1
-25;13;10;1
-19;9;42;1
-28;14;26;1
-28;14;26;1
-27;14;27;1
-29;15;22;1
-36;18;11;1
-26;13;13;1
-26;13;18;1
-26;13;18;1
-27;13;18;1
-26;13;18;1
-40;20;15;1
-19;9;26;1
-13;6;38;1
-15;8;18;1
-38;19;20;1
-21;10;17;1
-22;11;32;1
-19;9;31;1
-14;7;40;1
-21;10;17;1
-28;14;26;1
-37;19;13;1
-26;13;30;1
-26;13;32;1
-26;13;30;1
-35;17;23;1
-25;13;32;1
-19;9;33;1
-21;10;37;1
-27;14;25;1
-19;9;42;1
-21;11;14;1
-27;13;17;1
-17;9;36;1
-30;15;32;1
-23;11;20;1
-30;15;23;1
-35;17;26;1
-19;9;39;1
-26;13;29;1
-26;13;29;1
-30;15;26;1
-30;15;26;1
-26;13;19;1
-19;9;37;1
-25;12;14;1
-13;6;22;1
-35;17;26;1
-26;13;13;1
-22;11;32;1
-35;17;20;1
-30;14;26;1
-27;13;21;1
-39;19;20;1
-23;11;19;1
-19;9;42;1
-27;13;21;1
-21;10;36;1
-35;17;28;1
-22;10;30;1
-29;14;30;1
-35;17;26;1
-29;14;23;1
-26;13;35;1
-26;13;30;1
-26;13;13;1
-28;13;11;1
-37;18;12;1
-34;17;20;1
-27;13;26;1
-23;11;38;1
-35;17;23;1
-34;16;23;1
-27;13;21;1
-28;14;23;1
-36;18;17;1
-22;10;30;1
-28;14;23;1
-28;13;11;1
-19;9;38;1
-19;9;26;1
-28;13;11;1
-28;13;24;1
-23;11;37;1
-28;13;35;1
-34;16;23;1
-37;18;12;1
-28;14;23;1
-19;9;26;1
-35;17;23;1
-28;13;8;1
-37;18;12;1
-29;14;26;1
-34;16;23;1
-21;10;40;1
-19;9;39;1
-30;14;26;1
-27;13;19;1
-36;17;17;1
-38;18;13;1
-34;16;23;1
-25;12;14;1
-35;17;23;1
-24;12;36;1
-34;16;23;1
-35;17;26;1
-29;14;26;1
-18;9;40;1
-30;14;23;1
-19;9;38;1
-40;19;12;1
-19;9;26;1
-35;16;24;1
-25;12;31;1
-28;13;24;1
-40;19;13;1
-35;17;23;1
-30;14;26;1
-35;17;23;1
-22;10;30;1
-40;19;15;1
-30;14;26;1
-40;19;13;1
-22;10;30;1
-35;17;23;1
-28;13;20;1
-20;9;28;1
-23;11;19;1
-27;13;18;1
-33;15;19;1
-17;8;36;1
-20;9;34;1
-24;11;19;1
-18;8;40;1
-23;11;16;1
-23;11;20;1
-33;15;19;1
-35;16;24;1
-35;17;25;1
-20;9;28;1
-19;9;26;1
-19;9;26;1
-35;16;24;1
-37;17;23;1
-24;11;32;1
-17;8;36;1
-35;16;24;1
-20;9;28;1
-39;18;15;1
-23;11;16;1
-33;15;22;1
-38;18;13;1
-30;14;26;1
-20;9;28;1
-23;10;16;1
-17;8;27;1
-20;9;28;1
-38;18;13;1
-33;15;19;1
-37;17;23;1
-28;13;10;1
-36;16;23;1
-33;15;19;1
-21;10;17;1
-21;10;17;1
-36;17;12;1
-33;15;26;1
-11;5;28;1
-30;14;26;1
-17;8;41;1
-26;12;30;1
-33;15;22;1
-17;8;27;1
-30;14;26;1
-18;8;40;1
-17;8;27;1
-22;10;26;1
-24;11;33;1
-30;14;23;1
-29;13;13;1
-20;9;28;1
-35;16;24;1
-13;6;30;1
-29;13;25;1
-28;13;11;1
-36;16;24;1
-33;15;23;1
-36;16;24;1
-36;16;23;1
-20;9;28;1
-40;18;13;1
-33;15;23;1
-30;14;26;1
-27;12;34;1
-29;13;13;1
-21;10;17;1
-27;12;30;1
-22;10;30;1
-35;16;16;1
-36;16;23;1
-30;14;26;1
-27;12;30;1
-26;12;30;1
-38;17;22;1
-21;9;40;1
-20;9;34;1
-28;13;35;1
-27;12;34;1
-37;17;13;1
-35;16;24;1
-36;16;13;1
-33;15;22;1
-27;12;30;1
-34;15;18;1
-36;16;23;1
-20;9;28;1
-27;12;34;1
-20;9;28;1
-38;17;21;1
-33;15;26;1
-29;13;36;1
-20;9;35;1
-34;15;18;1
-17;7;41;1
-33;15;19;1
-36;16;23;1
-33;15;19;1
-33;15;26;1
-27;12;31;1
-21;9;35;1
-33;15;19;1
-24;10;19;1
-20;9;40;1
-27;12;31;1
-28;12;9;1
-37;16;14;1
-20;9;28;1
-28;12;35;1
-27;12;34;1
-24;11;38;1
-37;16;22;1
-36;16;23;1
-22;10;16;1
-20;9;40;1
-20;9;28;1
-20;9;40;1
-15;7;27;1
-18;8;40;1
-20;9;28;1
-20;9;40;1
-34;15;18;1
-27;12;30;1
-25;11;12;1
-22;10;16;1
-22;10;16;1
-37;16;22;1
-35;15;12;1
-29;13;13;1
-25;11;14;1
-28;12;11;1
-30;13;34;1
-36;16;23;1
-24;10;11;1
-26;11;20;1
-24;10;15;1
-11;4;22;1
-36;16;23;1
-33;14;12;1
-23;10;38;1
-21;9;35;1
-14;6;30;1
-36;16;23;1
-36;16;23;1
-27;11;34;1
-29;13;25;1
-24;10;11;1
-30;13;25;1
-23;10;38;1
-21;9;30;1
-29;12;9;1
-11;4;22;1
-11;4;23;1
-23;10;26;1
-15;6;22;1
-8;3;21;1
-23;10;39;1
-23;10;39;1
-27;12;30;1
-31;13;9;1
-28;12;35;1
-38;16;22;1
-28;12;11;1
-14;6;30;1
-18;8;44;1
-17;7;43;1
-23;10;26;1
-19;8;33;1
-11;4;23;1
-29;12;10;1
-25;10;13;1
-41;17;14;1
-19;8;42;1
-23;9;29;1
-21;9;30;1
-37;15;23;1
-29;12;9;1
-36;15;15;1
-27;11;34;1
-26;11;20;1
-27;11;34;1
-40;17;12;1
-23;10;15;1
-37;15;23;1
-15;6;38;1
-32;13;14;1
-41;17;14;1
-36;15;16;1
-27;11;34;1
-32;13;15;1
-32;13;11;1
-29;12;10;1
-13;5;30;1
-31;13;9;1
-22;9;38;1
-29;12;8;1
-32;13;14;1
-24;10;11;1
-29;12;10;1
-26;11;34;1
-11;4;23;1
-11;4;23;1
-32;13;15;1
-29;12;10;1
-33;14;18;1
-22;9;39;1
-23;9;28;1
-36;15;15;1
-40;17;14;1
-41;17;12;1
-32;13;15;1
-37;15;23;1
-37;15;23;1
-26;10;32;1
-33;14;18;1
-35;14;10;1
-38;16;13;1
-28;12;9;1
-25;10;31;1
-21;8;38;1
-36;15;15;1
-21;8;41;1
-38;16;13;1
-26;11;17;1
-29;12;8;1
-37;15;23;1
-37;15;24;1
-32;13;14;1
-29;12;8;1
-37;15;23;1
-35;14;24;1
-37;15;23;1
-37;15;15;1
-21;9;38;1
-26;10;34;1
-37;15;23;1
-22;9;40;1
-32;13;15;1
-37;15;23;1
-22;9;38;1
-22;9;39;1
-17;7;41;1
-38;15;13;1
-31;12;10;1
-36;14;26;1
-37;15;12;1
-33;13;14;1
-29;12;10;1
-39;16;12;1
-35;14;10;1
-32;13;15;1
-37;15;14;1
-24;9;41;1
-29;12;34;1
-36;14;26;1
-35;14;10;1
-37;15;24;1
-36;14;26;1
-36;14;25;1
-31;12;10;1
-40;16;19;1
-22;9;39;1
-26;10;31;1
-37;15;15;1
-11;4;22;1
-37;15;24;1
-11;4;23;1
-40;16;19;1
-36;14;24;1
-36;14;25;1
-15;6;24;1
-32;13;14;1
-22;9;38;1
-31;12;10;1
-35;14;17;1
-25;10;13;1
-26;10;39;1
-22;9;39;1
-21;8;38;1
-22;9;38;1
-37;15;24;1
-31;12;10;1
-11;4;23;1
-11;4;22;1
-22;9;39;1
-38;15;25;1
-12;4;21;1
-11;4;22;1
-36;14;26;1
-36;14;15;1
-22;9;38;1
-36;14;25;1
-11;4;23;1
-37;15;24;1
-38;15;23;1
-37;15;24;1
-21;8;38;1
-36;14;15;1
-37;15;24;1
-40;16;19;1
-37;14;22;1
-37;15;24;1
-36;14;15;1
-37;14;24;1
-37;15;24;1
-11;4;22;1
-37;14;22;1
-26;10;30;1
-15;6;24;1
-29;11;34;1
-26;10;31;1
-37;15;24;1
-11;4;17;1
-37;14;14;1
-11;4;22;1
-34;13;12;1
-37;15;14;1
-33;13;12;1
-34;13;12;1
-26;10;31;1
-26;10;31;1
-33;13;14;1
-40;15;19;1
-37;14;14;1
-31;12;15;1
-37;14;22;1
-40;15;19;1
-27;10;33;1
-25;10;13;1
-30;11;35;1
-34;13;12;1
-29;11;34;1
-29;11;35;1
-30;11;12;1
-27;10;33;1
-27;10;33;1
-22;8;26;1
-33;12;14;1
-39;15;13;1
-36;14;19;1
-11;4;22;1
-30;11;35;1
-27;10;33;1
-22;8;41;1
-36;14;26;1
-21;8;38;1
-35;13;12;1
-39;15;13;1
-22;8;41;1
-38;15;18;1
-41;16;13;1
-23;9;40;1
-39;15;13;1
-35;13;23;1
-36;14;19;1
-31;12;10;1
-39;15;18;1
-33;12;9;1
-39;15;18;1
-41;15;18;1
-40;15;12;1
-34;13;12;1
-24;9;12;1
-36;13;18;1
-39;15;13;1
-37;14;22;1
-21;8;39;1
-37;14;23;1
-35;13;12;1
-37;14;22;1
-26;10;32;1
-33;12;12;1
-39;15;18;1
-29;11;36;1
-21;8;39;1
-17;6;41;1
-39;14;13;1
-36;14;19;1
-40;15;12;1
-40;15;12;1
-23;9;41;1
-36;13;10;1
-25;9;11;1
-36;13;10;1
-26;9;8;1
-39;14;18;1
-35;13;23;1
-22;8;15;1
-36;13;10;1
-40;15;18;1
-36;13;10;1
-11;4;23;1
-11;4;23;1
-30;11;35;1
-37;14;14;1
-35;13;12;1
-26;9;10;1
-34;12;12;1
-39;14;13;1
-39;14;13;1
-40;15;12;1
-33;12;12;1
-33;12;12;1
-22;8;31;1
-39;14;18;1
-39;14;23;1
-23;8;41;1
-36;13;22;1
-30;11;35;1
-33;12;14;1
-34;12;12;1
-35;13;12;1
-34;12;12;1
-27;10;33;1
-22;8;26;1
-34;12;12;1
-11;4;17;1
-39;14;18;1
-37;14;22;1
-39;14;24;1
-23;8;38;1
-39;14;18;1
-35;13;12;1
-35;13;12;1
-37;13;21;1
-39;14;23;1
-37;13;15;1
-36;13;18;1
-39;14;18;1
-22;8;15;1
-26;9;35;1
-13;4;24;1
-39;14;18;1
-11;4;23;1
-22;8;15;1
-37;13;15;1
-11;4;23;1
-39;14;12;1
-33;12;12;1
-22;8;26;1
-30;11;35;1
-22;8;34;1
-24;9;34;1
-31;11;10;1
-24;8;34;1
-24;9;40;1
-38;14;17;1
-22;8;15;1
-39;14;23;1
-39;14;18;1
-30;10;25;1
-31;11;10;1
-36;13;22;1
-39;14;18;1
-11;4;23;1
-23;8;34;1
-25;9;19;1
-40;14;12;1
-35;12;14;1
-11;4;23;1
-22;8;15;1
-27;9;37;1
-35;12;14;1
-22;8;15;1
-24;8;36;1
-30;10;26;1
-39;14;25;1
-11;4;23;1
-39;14;25;1
-22;8;34;1
-24;8;29;1
-23;8;26;1
-30;10;25;1
-40;14;12;1
-23;8;37;1
-40;14;18;1
-35;12;12;1
-26;9;8;1
-9;3;22;1
-36;13;18;1
-26;9;8;1
-35;12;12;1
-30;10;25;1
-35;12;12;1
-39;14;23;1
-31;11;10;1
-39;13;24;1
-23;8;34;1
-30;10;26;1
-39;13;24;1
-13;4;25;1
-19;6;37;1
-16;5;20;1
-23;8;37;1
-31;11;10;1
-32;11;15;1
-26;9;31;1
-35;12;12;1
-11;4;22;1
-16;5;20;1
-25;9;35;1
-31;11;15;1
-25;8;35;1
-21;7;31;1
-34;11;24;1
-31;10;24;1
-36;12;13;1
-40;14;23;1
-23;8;35;1
-31;11;15;1
-31;10;22;1
-19;6;37;1
-36;12;13;1
-31;10;23;1
-36;12;13;1
-31;10;22;1
-40;13;23;1
-31;10;23;1
-22;7;34;1
-30;10;26;1
-30;10;26;1
-11;4;22;1
-39;13;18;1
-36;12;12;1
-12;4;22;1
-12;4;22;1
-25;8;18;1
-36;12;17;1
-31;10;22;1
-25;8;18;1
-31;10;22;1
-21;7;39;1
-21;7;31;1
-23;7;25;1
-32;10;33;1
-39;13;23;1
-40;13;19;1
-24;8;35;1
-24;8;35;1
-31;10;23;1
-30;10;26;1
-22;7;26;1
-30;10;26;1
-31;10;23;1
-38;12;26;1
-31;10;24;1
-30;10;23;1
-18;6;43;1
-31;10;22;1
-36;12;12;1
-40;13;18;1
-21;7;39;1
-24;8;35;1
-31;10;24;1
-32;10;34;1
-31;10;22;1
-21;7;38;1
-39;13;18;1
-31;10;10;1
-12;4;22;1
-22;7;26;1
-21;7;30;1
-26;8;11;1
-23;7;26;1
-30;10;25;1
-32;10;34;1
-35;11;14;1
-24;8;37;1
-38;12;26;1
-36;12;12;1
-21;7;31;1
-20;6;5;1
-12;4;22;1
-12;4;21;1
-35;11;14;1
-12;4;21;1
-31;10;22;1
-39;13;16;1
-16;5;40;1
-18;6;43;1
-32;10;34;1
-21;7;30;1
-20;6;41;1
-31;10;22;1
-26;8;11;1
-32;10;33;1
-12;4;22;1
-32;10;22;1
-18;6;43;1
-14;4;22;1
-36;12;12;1
-32;10;22;1
-32;10;22;1
-33;10;22;1
-30;10;21;1
-30;10;25;1
-40;13;22;1
-36;11;19;1
-26;8;32;1
-35;11;22;1
-32;10;22;1
-12;4;21;1
-31;10;22;1
-19;6;40;1
-39;12;20;1
-39;12;18;1
-31;10;24;1
-25;8;18;1
-24;7;26;1
-37;12;17;1
-26;8;11;1
-39;12;17;1
-23;7;26;1
-18;5;44;1
-38;12;24;1
-26;8;11;1
-41;13;19;1
-26;8;11;1
-37;12;17;1
-25;8;32;1
-24;7;28;1
-31;10;22;1
-24;7;26;1
-31;10;23;1
-26;8;11;1
-32;10;22;1
-39;12;18;1
-26;8;11;1
-21;7;38;1
-40;12;15;1
-31;10;22;1
-30;9;35;1
-30;9;25;1
-18;5;44;1
-30;9;25;1
-26;8;35;1
-37;12;17;1
-27;8;30;1
-39;12;17;1
-32;10;22;1
-33;10;22;1
-23;7;23;1
-30;9;25;1
-26;8;35;1
-37;11;20;1
-31;9;23;1
-39;12;20;1
-33;10;22;1
-30;9;25;1
-24;7;28;1
-30;9;35;1
-37;11;17;1
-31;9;23;1
-31;9;23;1
-24;7;28;1
-22;7;25;1
-32;10;22;1
-31;9;22;1
-21;6;31;1
-31;9;23;1
-31;9;22;1
-40;12;17;1
-31;9;23;1
-38;12;14;1
-14;4;22;1
-30;9;25;1
-30;9;25;1
-23;7;26;1
-14;4;22;1
-23;7;23;1
-40;12;15;1
-26;8;11;1
-24;7;26;1
-41;12;15;1
-40;12;15;1
-23;7;36;1
-24;7;26;1
-18;5;44;1
-13;4;24;1
-40;12;15;1
-26;8;11;1
-36;11;27;1
-26;8;33;1
-31;9;23;1
-36;11;23;1
-21;6;31;1
-24;7;26;1
-27;8;37;1
-41;12;19;1
-31;9;24;1
-31;9;23;1
-27;8;33;1
-30;9;36;1
-36;11;27;1
-32;10;34;1
-30;9;25;1
-30;9;36;1
-39;12;20;1
-23;7;23;1
-24;7;37;1
-27;8;37;1
-31;9;23;1
-31;9;10;1
-21;6;40;1
-36;11;21;1
-30;9;36;1
-24;7;28;1
-24;7;35;1
-16;4;23;1
-31;9;24;1
-24;7;28;1
-36;11;23;1
-39;11;18;1
-39;12;21;1
-40;12;20;1
-25;7;18;1
-32;9;22;1
-30;9;10;1
-18;5;42;1
-24;7;28;1
-24;7;35;1
-39;11;17;1
-27;8;30;1
-24;7;35;1
-24;7;28;1
-40;12;15;1
-30;8;25;1
-20;6;41;1
-32;9;34;1
-31;9;33;1
-25;7;18;1
-21;6;31;1
-25;7;35;1
-20;6;41;1
-36;10;27;1
-14;4;22;1
-24;7;28;1
-20;6;41;1
-27;8;36;1
-30;9;25;1
-31;9;23;1
-14;4;22;1
-24;7;36;1
-22;6;32;1
-27;8;33;1
-36;10;27;1
-21;6;41;1
-39;11;19;1
-33;9;14;1
-27;8;37;1
-16;4;23;1
-27;8;33;1
-39;11;19;1
-26;7;27;1
-23;7;28;1
-24;7;28;1
-37;11;17;1
-32;9;34;1
-23;6;26;1
-19;5;8;1
-31;9;23;1
-34;9;14;1
-30;8;25;1
-26;7;26;1
-31;9;23;1
-39;11;16;1
-31;9;10;1
-31;9;23;1
-30;8;25;1
-30;8;25;1
-24;7;28;1
-30;8;25;1
-41;12;19;1
-31;9;24;1
-33;9;26;1
-30;8;24;1
-30;8;25;1
-16;4;23;1
-25;7;34;1
-24;7;13;1
-30;8;25;1
-20;6;41;1
-31;9;33;1
-18;5;42;1
-30;8;30;1
-34;9;14;1
-23;6;26;1
-19;5;8;1
-32;9;33;1
-19;5;8;1
-27;8;33;1
-30;8;30;1
-27;8;38;1
-41;12;19;1
-26;7;34;1
-24;7;35;1
-30;8;25;1
-19;5;8;1
-26;7;26;1
-23;6;35;1
-22;6;39;1
-24;6;28;1
-15;4;20;1
-25;7;33;1
-31;9;23;1
-26;7;26;1
-34;9;26;1
-31;8;24;1
-31;8;24;1
-19;5;8;1
-31;8;24;1
-30;8;24;1
-33;9;10;1
-39;11;16;1
-30;8;24;1
-26;7;32;1
-39;11;16;1
-31;8;24;1
-31;8;24;1
-23;6;36;1
-31;8;24;1
-19;5;8;1
-19;5;8;1
-39;11;19;1
-16;4;23;1
-24;6;36;1
-36;10;27;1
-25;7;35;1
-31;8;34;1
-30;8;24;1
-19;5;43;1
-33;9;14;1
-24;6;36;1
-31;8;32;1
-27;7;33;1
-27;7;33;1
-33;9;18;1
-30;8;24;1
-17;4;43;1
-33;9;23;1
-19;5;8;1
-30;8;24;1
-30;8;30;1
-34;9;14;1
-34;9;32;1
-33;9;14;1
-34;9;14;1
-34;9;26;1
-39;11;16;1
-33;9;14;1
-22;6;35;1
-14;4;28;1
-39;11;20;1
-19;5;8;1
-30;8;24;1
-34;9;14;1
-33;9;14;1
-30;8;24;1
-34;9;26;1
-25;7;12;1
-38;10;18;1
-26;7;35;1
-42;11;16;1
-19;5;8;1
-23;6;27;1
-19;5;8;1
-27;7;36;1
-38;10;25;1
-19;5;8;1
-30;8;24;1
-31;8;24;1
-30;8;24;1
-34;9;27;1
-34;9;27;1
-42;11;18;1
-15;4;37;1
-19;5;8;1
-33;9;14;1
-40;11;17;1
-19;5;8;1
-33;9;14;1
-35;9;29;1
-40;11;16;1
-43;11;14;1
-43;11;14;1
-25;7;12;1
-40;11;16;1
-38;10;25;1
-16;4;23;1
-25;7;35;1
-40;11;16;1
-32;8;27;1
-37;10;19;1
-30;8;24;1
-32;8;27;1
-35;9;29;1
-16;4;23;1
-30;8;24;1
-40;11;20;1
-34;9;26;1
-16;4;19;1
-30;8;30;1
-22;6;35;1
-30;8;24;1
-18;4;43;1
-26;7;27;1
-36;9;30;1
-35;9;29;1
-19;5;8;1
-23;6;28;1
-34;9;9;1
-42;11;18;1
-26;7;27;1
-27;7;33;1
-34;9;26;1
-26;7;27;1
-26;7;27;1
-30;8;24;1
-31;8;24;1
-27;7;33;1
-19;5;8;1
-34;9;26;1
-18;4;43;1
-36;9;25;1
-30;8;24;1
-34;9;26;1
-26;7;26;1
-31;8;24;1
-30;8;30;1
-26;7;26;1
-35;9;26;1
-26;7;26;1
-23;6;35;1
-31;8;24;1
-15;4;37;1
-30;8;30;1
-30;8;24;1
-24;6;28;1
-23;6;28;1
-34;9;14;1
-19;5;8;1
-21;5;33;1
-31;8;24;1
-35;9;31;1
-31;8;24;1
-36;9;28;1
-34;9;27;1
-30;8;24;1
-30;8;24;1
-30;8;24;1
-16;4;23;1
-34;9;27;1
-34;9;26;1
-30;8;24;1
-34;9;27;1
-30;7;24;1
-30;7;24;1
-34;9;26;1
-24;6;6;1
-26;7;27;1
-35;9;27;1
-34;9;27;1
-34;9;27;1
-34;9;27;1
-36;9;31;1
-30;7;24;1
-34;9;27;1
-26;7;26;1
-24;6;6;1
-30;8;25;1
-36;9;28;1
-34;9;27;1
-20;5;39;1
-35;9;27;1
-34;8;27;1
-31;8;30;1
-34;8;26;1
-27;7;33;1
-34;9;27;1
-35;9;27;1
-35;9;13;1
-35;9;16;1
-35;9;27;1
-36;9;29;1
-23;5;42;1
-35;9;27;1
-35;9;27;1
-23;6;26;1
-14;3;35;1
-33;8;27;1
-24;6;6;1
-15;4;20;1
-22;5;33;1
-27;7;34;1
-34;8;27;1
-30;7;24;1
-26;6;37;1
-30;7;24;1
-19;4;20;1
-15;4;20;1
-36;9;28;1
-36;9;28;1
-36;9;28;1
-31;7;23;1
-31;7;34;1
-24;6;28;1
-31;7;34;1
-31;7;23;1
-38;9;27;1
-38;9;28;1
-38;9;27;1
-30;7;34;1
-38;9;28;1
-37;9;28;1
-24;6;6;1
-32;8;27;1
-30;7;33;1
-31;7;23;1
-21;5;33;1
-38;9;28;1
-30;7;24;1
-38;9;20;1
-16;4;23;1
-37;9;30;1
-19;4;8;1
-32;8;30;1
-38;9;28;1
-32;8;30;1
-34;8;26;1
-32;8;30;1
-31;7;32;1
-38;9;27;1
-37;9;17;1
-20;5;6;1
-38;9;27;1
-37;9;29;1
-44;11;13;1
-30;7;24;1
-32;8;30;1
-33;8;10;1
-37;9;29;1
-20;4;6;1
-25;6;34;1
-20;4;6;1
-25;6;38;1
-38;9;27;1
-38;9;27;1
-37;9;17;1
-38;9;28;1
-38;9;28;1
-38;9;20;1
-31;7;23;1
-20;5;6;1
-24;6;31;1
-24;6;30;1
-39;9;15;1
-36;8;27;1
-38;9;28;1
-25;6;36;1
-33;8;10;1
-36;8;27;1
-19;4;19;1
-24;6;37;1
-35;8;14;1
-25;6;32;1
-35;8;31;1
-37;9;28;1
-37;9;17;1
-29;7;34;1
-38;9;27;1
-32;7;22;1
-34;8;26;1
-36;8;30;1
-28;6;33;1
-33;8;10;1
-37;9;28;1
-35;8;31;1
-35;8;22;1
-38;9;14;1
-34;8;32;1
-35;8;15;1
-43;10;19;1
-43;10;16;1
-35;8;15;1
-30;7;23;1
-35;8;31;1
-42;10;19;1
-33;7;12;1
-33;7;22;1
-22;5;33;1
-22;5;33;1
-27;6;37;1
-20;4;42;1
-32;7;22;1
-35;8;14;1
-42;10;19;1
-32;7;32;1
-34;8;26;1
-36;8;30;1
-32;7;14;1
-32;7;22;1
-34;8;10;1
-20;4;42;1
-20;4;6;1
-35;8;14;1
-35;8;14;1
-19;4;19;1
-33;7;23;1
-19;4;20;1
-19;4;19;1
-19;4;19;1
-34;7;13;1
-38;8;20;1
-35;8;14;1
-43;9;13;1
-21;5;33;1
-36;8;30;1
-39;9;27;1
-27;6;7;1
-19;4;19;1
-35;8;32;1
-15;3;34;1
-34;7;13;1
-19;4;19;1
-19;4;19;1
-19;4;19;1
-22;5;17;1
-23;5;34;1
-19;4;19;1
-19;4;20;1
-35;7;13;1
-19;4;20;1
-22;5;33;1
-36;8;30;1
-35;8;15;1
-29;6;12;1
-19;4;19;1
-19;4;19;1
-23;5;34;1
-23;5;34;1
-19;4;20;1
-19;4;19;1
-39;8;26;1
-20;4;6;1
-19;4;19;1
-28;6;35;1
-19;4;19;1
-32;7;27;1
-22;5;17;1
-23;5;34;1
-32;7;28;1
-19;4;19;1
-23;5;34;1
-31;7;22;1
-33;7;12;1
-22;5;17;1
-23;5;32;1
-19;4;19;1
-36;8;29;1
-35;7;9;1
-35;8;22;1
-19;4;19;1
-22;5;17;1
-29;6;34;1
-22;5;17;1
-28;6;10;1
-19;4;19;1
-19;4;19;1
-19;4;19;1
-36;8;16;1
-36;8;30;1
-43;9;13;1
-43;9;14;1
-26;5;30;1
-31;7;22;1
-43;9;13;1
-18;3;41;1
-41;9;21;1
-34;7;25;1
-28;6;10;1
-39;8;25;1
-37;8;21;1
-39;8;24;1
-27;6;7;1
-27;5;31;1
-33;7;14;1
-33;7;14;1
-19;4;19;1
-41;9;22;1
-18;4;37;1
-27;6;7;1
-27;6;7;1
-43;9;14;1
-36;8;21;1
-26;5;38;1
-35;7;13;1
