"2MASXJ10573696+2353523";3763452;10,9602795;23,8978861;609191,568868613;-24;6;11;1;1
"2MASXJ10573705+5004104";3400176;10,9602799;50,0695803;657431,843428196;-18;5;22;0;1
"PGC2638339";2638339;10,9640561;62,5295527;911763,768102532;-18;5;36;1;1
"PGC1873311";1873311;10,9642643;29,6523914;738303,509407509;-28;7;16;0;1
"SDSSJ105755.41+240846.2";4258768;10,9653886;24,1461755;607375,317633284;-24;6;11;1;1
"SDSSJ105755.74+504116.2";3469206;10,9654876;50,6878684;929166,348921012;-25;7;32;0;1
"PGC1694728";1694728;10,9655434;23,8435459;611117,728478993;-24;6;11;1;1
"PGC1870196";1870196;10,965935;29,5595196;736363,549796135;-28;7;16;0;1
"PGC1695065";1695065;10,9660744;23,862288;609179,500753255;-24;6;11;1;1
"PGC1869127";1869127;10,9664017;29,5270292;868647,088260286;-33;9;19;0;1
"SDSSJ105815.28+621032.2";3382801;10,97091;62,1756001;936868,906431989;-19;5;37;0;1
"2MASXJ10581620+2356231";3763639;10,9711803;23,9398288;605447,226454351;-24;6;11;1;1
"SDSSJ105817.08+255130.6";4259042;10,9714167;25,8585953;891888,060165938;-35;9;17;1;1
"2MASXJ10582450+2357457";3763691;10,9734836;23,9626988;601442,367257154;-24;6;11;1;1
"PGC1872380";1872380;10,9745528;29,625155;740237,811868484;-28;7;16;0;1
"PGC2365977";2365977;10,9755528;50,203646;927198,246458479;-25;7;32;0;1
"SDSSJ105839.03+531156.0";3469292;10,9775104;53,1989106;935187,94893202;-24;6;33;0;1
"2MASXJ10584129+3351189";3763778;10,978148;33,8552019;911489,384839822;-33;9;23;0;1
"PGC1882474";1882474;10,983267;29,9030674;775313,200701487;-29;8;17;0;1
"PGC1874911";1874911;10,9833258;29,6971081;740253,983346243;-28;7;16;0;1
"SDSSJ105903.69+500955.8";3400178;10,9843582;50,1655356;721246,222560599;-20;5;25;0;1
"2MASXJ10590417+5016435";3469355;10,9844874;50,2786135;925107,386323639;-25;7;32;0;1
"PGC1878943";1878943;10,9848273;29,8089606;740250,467747494;-28;7;16;0;1
"2MASXJ10590442+5622515";3404515;10,9845636;56,3810685;899925,523718165;-21;5;34;0;1
"PGC1789954";1789954;10,9855341;26,8420246;893742,234828607;-34;9;18;1;1
"2MASXJ10591044+5015495";3469368;10,9862365;50,2638004;925146,134911892;-25;7;32;0;1
"PGC1879254";1879254;10,9863845;29,8180031;738302,808050234;-28;7;16;0;1
"PGC3088310";3088310;10,9892378;36,9734112;671077,134872075;-23;6;18;0;1
"PGC1698692";1698692;10,9902141;24,0481899;603573,486767077;-24;6;11;1;1
"PGC1704046";1704046;10,9905406;24,2939926;614930,590834358;-24;6;11;1;1
"PGC1874942";1874942;10,9905485;29,6979888;721090,72235383;-27;7;16;0;1
"PGC1882067";1882067;10,9911963;29,8917924;722947,478288767;-27;7;16;0;1
"PGC1880794";1880794;10,9912353;29,8579478;753967,764378678;-28;7;17;0;1
"PGC1881292";1881292;10,9920607;29,8706957;753958,463726467;-28;7;17;0;1
"PGC1880653";1880653;10,9933155;29,8537477;750015,508632223;-28;7;16;0;1
"2MASXJ10593894+4553291";3540076;10,9941431;45,8915599;859001,068510682;-26;7;28;0;1
"PGC1881625";1881625;10,9943607;29,8795223;753967,048935746;-28;7;17;0;1
"PGC1883973";1883973;10,9949843;29,941004;742477,460093576;-28;7;16;0;1
"PGC1881240";1881240;10,9960837;29,8691847;748028,12291734;-28;7;16;0;1
"PGC2179833";2179833;10,9966789;41,356073;935070,243424766;-30;8;28;1;1
"PGC1698889";1698889;10,9973973;24,0579717;607374,152935378;-24;6;11;1;1
"PGC2535331";2535331;10,9978571;56,3934989;903867,954313314;-21;5;34;0;1
"PGC1809612";1809612;10,9988211;27,4873194;876160,620254739;-34;9;18;1;1
"PGC1886094";1886094;10,9989815;29,9961003;761559,913515059;-28;7;17;0;1
"PGC1889409";1889409;10,9993788;30,078637;738300,937770681;-28;7;16;0;1
"PGC1888362";1888362;11,0011374;30,0536133;746061,122500693;-28;7;16;0;1
"PGC1701500";1701500;11,0046648;24,1800907;605432,520126965;-24;6;11;1;1
"2MASXJ11001981+3007592";3764212;11,0055032;30,1331221;761618,65975525;-28;7;17;0;1
"PGC1701793";1701793;11,0057179;24,192826;612976,543219338;-24;6;11;1;1
"PGC1968316";1968316;11,0094121;31,8630297;870525,251328288;-32;8;20;0;1
"PGC1876391";1876391;11,0111911;29,7383566;715357,637999215;-27;7;16;0;1
"PGC1878693";1878693;11,0114152;29,8020958;942648,397903102;-35;9;21;1;1
"PGC2469954";2469954;11,0135588;54,4485646;888273,215775127;-22;5;32;0;1
"PGC2430652";2430652;11,0140223;53,0558314;750277,336689222;-19;5;27;0;1
"PGC1897318";1897318;11,0176189;30,275144;748034,987062095;-28;7;17;0;1
"2MASXJ11010667+2727405";3764393;11,0185274;27,4612855;893840,203858881;-34;9;18;1;1
"SDSSJ110114.65+302117.6";4096001;11,0207373;30,3548697;750062,496039684;-28;7;17;0;1
"PGC2382942";2382942;11,0215318;50,8275927;933174,072378202;-25;6;32;0;1
"PGC139486";139486;11,0219711;31,9414463;874326,17890205;-32;8;21;0;1
"PGC139485";139485;11,0220661;29,9404217;717234,386451624;-27;7;16;0;1
"SDSSJ110135.38+571954.0";3408445;11,0264938;57,331708;903835,978495827;-21;5;34;0;1
"PGC1884450";1884450;11,0300648;29,9535396;709487,517392088;-27;7;16;0;1
"PGC1853277";1853277;11,0308166;29,0218528;911380,761026223;-35;9;20;0;1
"PGC1900553";1900553;11,0311958;30,3569063;755985,786065099;-28;7;17;0;1
"SDSSJ110201.02+301334.0";4096065;11,0336106;30,2260536;730557,382161391;-27;7;16;0;1
"SDSSJ110211.68+275953.4";4546569;11,0365781;27,9981756;798647,202980344;-31;7;17;1;1
"PGC2401260";2401260;11,0389878;51,8476804;732723,399075649;-19;5;26;1;1
"PGC2060381";2060381;11,0395519;35,1630414;698088,780520995;-25;6;18;0;1
"PGC1974767";1974767;11,0409085;31,9932927;872421,722847039;-32;8;20;0;1
"SDSSJ110234.85+301834.7";4096125;11,0430089;30,3096854;726722,402681615;-27;7;16;0;1
"PGC2273409";2273409;11,0433762;45,9791315;804402,684567923;-24;6;26;0;1
"PGC2386304";2386304;11,0443522;50,9853385;725004,355071545;-20;5;25;0;1
"PGC1812973";1812973;11,045598;27,6046053;893751,191105093;-34;8;18;0;1
"2MASXJ11024476+6207041";3382821;11,0457744;62,1178605;671242,888277192;-13;3;26;0;1
"SDSSJ110245.65+214220.2";5084817;11,0460145;21,7056253;811881,058879448;-33;8;13;0;1
"PGC1820463";1820463;11,048365;27,8803751;903488,917653723;-35;8;19;1;1
"PGC2163383";2163383;11,0508589;40,2742739;812169,081004709;-27;6;23;1;1
"PGC2120046";2120046;11,0556387;38,1812148;907524,045521079;-31;7;25;1;1
"PGC1826457";1826457;11,0547578;28,1047336;917380,503056949;-35;8;19;1;1
"PGC2120100";2120100;11,0567701;38,1838402;917412,917711602;-31;8;25;0;1
"2MASXJ11032582+3812100";3765041;11,0571675;38,2029302;909503,978188587;-31;7;25;1;1
"PGC1661261";1661261;11,0603155;21,9856811;814039,276080054;-33;8;13;0;1
"PGC2495874";2495874;11,0607847;55,2564301;767860,115942979;-19;4;28;0;1
"SDSSJ110339.12+242829.4";4262753;11,0608784;24,4748905;601444,290074461;-24;6;11;1;1
"2MASXJ11035283+5725274";3408820;11,06469;57,4242843;884456,961239943;-20;5;33;0;1
"PGC1845424";1845424;11,065506;28,7701719;942703,417197987;-36;9;20;0;1
"SDSSJ110407.16+554919.9";4010867;11,0686541;55,8222864;901874,387732099;-22;5;33;0;1
"PGC1725044";1725044;11,0719219;25,085793;991360,734508025;-39;9;19;0;1
"PGC2396086";2396086;11,0723858;51,5608297;853107,24844689;-23;5;30;1;1
"SDSSJ110418.03+281302.1";4263203;11,0716767;28,2172444;909405,250235348;-35;8;19;1;1
"PGC1943053";1943053;11,0732616;31,3505053;858917,459049016;-32;8;20;0;1
"PGC1934340";1934340;11,0755592;31,1593623;858885,637788642;-32;7;20;0;1
"PGC1854827";1854827;11,0782069;29,0728012;719151,872032361;-27;6;15;0;1
"2MASXJ11044766+3817343";3765466;11,0799052;38,2928337;848925,417116856;-29;7;23;0;1
"PGC2152041";2152041;11,0809956;39,5663315;802633,826294412;-27;6;23;1;1
"PGC2150316";2150316;11,0810017;39,4690372;806532,302135272;-27;6;23;1;1
"PGC1716211";1716211;11,0820099;24,7811942;609196,629833484;-24;5;11;1;1
"SDSSJ110456.45+573430.5";4000288;11,0823521;57,5751597;878409,270893813;-20;5;33;0;1
"SDSSJ110457.51+384934.7";4096311;11,0826437;38,8262726;802643,947890074;-27;6;22;0;1
"2MASXJ11050447+5205505";3400291;11,0845706;52,0972737;849034,794487891;-23;5;30;1;1
"PGC033492";33492;11,084987;54,6951385;864768,556336552;-22;5;32;0;1
"PGC1716670";1716670;11,0850876;24,7971941;605447,806981932;-24;5;11;1;1
"PGC2568518";2568518;11,0852527;57,5967507;882579,368028626;-20;5;33;0;1
"PGC2406227";2406227;11,0876022;52,0770195;732699,485100678;-19;4;26;1;1
"PGC1887447";1887447;11,0880409;30,0309819;952541,435129927;-36;8;21;0;1
"PGC1830775";1830775;11,0872602;28,2610694;905554,954633505;-35;8;19;1;1
"PGC1884502";1884502;11,0887783;29,954916;950425,652329397;-36;8;21;0;1
"PGC1839584";1839584;11,0888868;28,5680293;905450,397314325;-35;8;19;1;1
"PGC1768266";1768266;11,0907829;26,2325194;697963,98452113;-27;6;14;0;1
"PGC2001429";2001429;11,0910819;32,5360402;997414,938944109;-37;8;24;0;1
"PGC1893921";1893921;11,0912479;30,1922068;956209,767075846;-36;8;21;0;1
"SDSSJ110528.99+300117.5";4096342;11,0913914;30,0215611;962024,12397164;-36;8;21;0;1
"PGC1836167";1836167;11,0929758;28,4533033;913420,283905962;-35;8;19;1;1
"PGC1884360";1884360;11,0985051;29,9511586;960310,214052776;-36;8;21;0;1
"PGC2617550";2617550;11,0987006;61,4162857;907832,536386122;-19;4;36;0;1
"PGC1937241";1937241;11,0987997;31,2231015;744194,701066572;-28;6;17;1;1
"SDSSJ110602.49+625140.5";3360873;11,1006928;62,8612564;665313,791248287;-13;3;26;0;1
"PGC2514143";2514143;11,104083;55,7811471;901908,275133732;-22;5;33;0;1
"SDSSJ110615.96+311747.9";4125782;11,1044366;31,2966531;744155,362796372;-28;6;17;1;1
"SDSSJ110620.38+605932.6";3382731;11,1056669;60,9924607;861064,00736763;-18;4;34;0;1
"PGC2513867";2513867;11,1060836;55,7728801;903877,575798534;-22;5;33;0;1
"SDSSJ110622.72+270614.7";4264736;11,1063132;27,1041129;872425,00670543;-34;8;18;0;1
"PGC1886300";1886300;11,1063741;30,0020567;961963,855611738;-36;8;21;0;1
"PGC1784780";1784780;11,1110932;26,6762158;808105,007527689;-31;7;16;0;1
"2MASXJ11065508+3719504";3766076;11,1152857;37,3306666;837575,166734997;-29;6;23;0;1
"2MASXJ11070136+5026451";3400087;11,1170526;50,4459252;923113,8663867;-25;6;32;0;1
"SDSSJ110706.43+520627.2";3400306;11,1184503;52,1075673;849065,478568227;-23;5;30;1;1
"2MASXJ11071089+5921582";3408983;11,1196826;59,3663537;974394,728905563;-21;5;38;0;1
"PGC2472523";2472523;11,1202379;54,5353408;752236,636570265;-19;4;27;0;1
"PGC2624450";2624450;11,1206364;61,7795538;931309,462684766;-19;4;37;1;1
"2MASXJ11072547+5209131";3400303;11,1237629;52,1536423;851321,407064513;-23;5;30;1;1
"2MASXJ11072596+5913513";3408980;11,1238681;59,2307721;796871,118441851;-18;4;31;0;1
"PGC1941895";1941895;11,1256364;31,3246864;740302,502019245;-27;6;17;0;1
"PGC2492115";2492115;11,1311583;55,1471217;833707,420264018;-21;4;31;0;1
"2MASXJ11075271+2507149";3766319;11,1312971;25,1208599;749990,118897597;-30;6;14;0;1
"PGC1843470";1843470;11,1349476;28,7040336;698019,837960089;-27;6;15;0;1
"PGC2603427";2603427;11,1378387;60,5316827;676843,752706908;-14;3;26;0;1
"PGC2501220";2501220;11,1386994;55,4149355;878401,281083519;-22;5;32;0;1
"SDSSJ110822.60+312306.3";4096595;11,1396174;31,3850142;740277,421524625;-27;6;17;0;1
"SDSSJ110829.40+381939.7";4096608;11,1414992;38,3277029;800513,766327246;-27;6;22;0;1
"2MASXJ11083091+4706041";3541052;11,14191;47,101236;999385,369424089;-30;6;33;0;1
"2MASXJ11084926+5517376";3404575;11,1470066;55,2939689;771558,268199558;-19;4;28;0;1
"PGC2478713";2478713;11,1471254;54,7376239;841408,957613935;-21;4;31;0;1
"PGC1814184";1814184;11,1524935;27,6485985;717233,249243064;-28;6;15;1;1
"PGC1668583";1668583;11,1548859;22,3664539;757852,233556794;-31;6;13;1;1
"PGC2482839";2482839;11,1591401;54,8646522;754198,207632712;-19;4;28;0;1
"2MASXJ11093788+4023190";3766758;11,1605333;40,388709;804384,681594095;-27;6;23;1;1
"SDSSJ110951.00+602430.7";3382684;11,1641656;60,4085334;680691,633121659;-14;3;26;0;1
"PGC1903415";1903415;11,1734819;30,4290625;819814,227629601;-31;6;18;0;1
"SDSSJ111031.02+273843.0";4267766;11,1752797;27,6453374;891942,818727748;-35;7;18;1;1
"PGC2505260";2505260;11,1767396;55,5266296;771570,45986186;-19;4;28;0;1
"SDSSJ111041.21+273609.4";4562605;11,1781227;27,6025883;699912,087472594;-27;6;14;0;1
"PGC2471826";2471826;11,1810116;54,5127098;823969,645061723;-21;4;30;0;1
"SDSSJ111052.47+554309.2";3404574;11,1812441;55,7192736;767809,632658807;-19;4;28;0;1
"PGC2624234";2624234;11,1852881;61,76877;927184,336413837;-19;4;37;1;1
"PGC033985";33985;11,1860088;32,4403705;989819,789545046;-37;8;24;0;1
"PGC2129057";2129057;11,1863567;38,5097065;829594,236308425;-28;6;23;0;1
"PGC2121422";2121422;11,1892596;38,2322268;827873,509325467;-28;6;23;0;1
"PGC1821821";1821821;11,1924775;27,9320661;695900,598364788;-27;5;14;0;1
"SDSSJ111143.73+374511.5";4096919;11,1954812;37,7532103;829648,793863152;-29;6;23;0;1
"2MASXJ11115310+5545576";3404571;11,1980697;55,7662004;763872,34551144;-19;4;28;0;1
"PGC2513272";2513272;11,1982029;55,75509;767873,223265686;-19;4;28;0;1
"PGC1888084";1888084;11,2054721;30,0469432;823815,589897052;-31;6;18;0;1
"PGC1684776";1684776;11,2061952;23,2903176;909374,526600429;-37;7;16;1;1
"2MASXJ11122776+2215021";3767401;11,2077166;22,2505612;771181,735630589;-31;6;13;1;1
"PGC2617067";2617067;11,2132325;61,390264;927184,336413837;-19;4;36;0;1
"PGC1877632";1877632;11,2136468;29,7726554;827797,438257355;-31;6;18;0;1
"PGC1687533";1687533;11,2136927;23,446818;909388,181292988;-37;7;16;1;1
"PGC1886149";1886149;11,2219649;29,9977851;750057,986891681;-28;5;17;0;1
"2MASXJ11132036+6125168";3382866;11,2223205;61,4214822;929243,590880493;-19;4;37;1;1
"PGC2618115";2618115;11,2227885;61,4468112;933241,127656319;-19;4;37;1;1
"SDSSJ111323.96+300555.9";4269948;11,2233195;30,0988867;825580,073988274;-31;6;18;0;1
"PGC1733685";1733685;11,2250684;25,3568165;954453,853920246;-38;7;18;0;1
"SDSSJ111344.67+543920.3";3471048;11,2290791;54,6556905;821879,006212106;-21;4;30;0;1
"PGC2427170";2427170;11,2296783;52,9198783;730819,940838527;-19;4;26;1;1
"PGC1882728";1882728;11,2353762;29,9093886;829498,190683542;-31;6;18;0;1
"SDSSJ111419.91+295910.9";4270619;11,23887;29,9863993;818066,236067202;-31;6;18;0;1
"PGC1891151";1891151;11,2394698;30,1230507;752051,007931376;-28;5;17;0;1
"PGC2088462";2088462;11,2402788;36,8708033;804396,345400713;-28;5;21;0;1
"PGC2316174";2316174;11,2418282;48,3796816;952728,948049325;-28;5;32;0;1
"SDSSJ111436.95+400137.8";4097232;11,2436017;40,0271942;800513,513929152;-27;5;23;0;1
"PGC1881818";1881818;11,2441857;29,8853384;825559,289178389;-31;6;18;0;1
"PGC2490291";2490291;11,2463424;55,0925795;752188,792733974;-19;3;28;0;1
"PGC2476173";2476173;11,2489936;54,658411;825798,377696242;-21;4;30;0;1
"PGC1802486";1802486;11,2534141;27,2567239;899697,31269912;-35;7;18;1;1
"PGC2465636";2465636;11,2604085;54,3051215;765842,076376641;-19;3;28;0;1
"2MASXJ11154260+2531077";3768165;11,2618162;25,5188338;903515,779185539;-36;7;17;0;1
"SDSSJ111545.45+444303.3";3541977;11,2626207;44,7175678;958478,016658027;-30;5;30;0;1
"PGC2323830";2323830;11,2639799;48,7118956;952731,325866128;-28;5;32;0;1
"SDSSJ111551.79+203629.5";4271672;11,2643818;20,6082225;717207,7767164;-29;5;11;0;1
"PGC1904859";1904859;11,2649534;30,4643266;752021,981993435;-28;5;17;0;1
"PGC1881666";1881666;11,2672647;29,8809132;827783,632336442;-31;6;18;0;1
"SDSSJ111604.08+443807.4";3542018;11,2677999;44,6354371;958397,920550326;-30;5;30;0;1
"PGC2033586";2033586;11,2689654;33,5115119;997472,000420456;-37;7;25;0;1
"PGC1739275";1739275;11,2702031;25,512265;952405,675498632;-38;7;18;0;1
"PGC2295342";2295342;11,2739585;47,2717022;843525,402637869;-25;4;28;0;1
"PGC1999335";1999335;11,2828706;32,4896015;851151,038988556;-32;6;20;0;1
"SDSSJ111710.34+250620.2";4272567;11,2862101;25,1056489;954515,167064557;-38;7;18;0;1
"PGC1723509";1723509;11,2867375;25,0359406;956115,25848552;-38;7;18;0;1
"PGC2298911";2298911;11,2876094;47,476908;837728,223197178;-25;4;28;0;1
"2MASXJ11171763+2959580";3768535;11,2882387;29,999531;901692,568838738;-34;6;20;0;1
"2MASXJ11171817+3001290";3768536;11,2883809;30,0247251;893911,87480792;-34;6;20;0;1
"PGC3089504";3089504;11,2894063;25,0662449;954455,937247323;-38;7;18;0;1
"SDSSJ111804.08+561735.3";3404801;11,3011347;56,2931861;864727,292344341;-21;3;32;0;1
"PGC2304951";2304951;11,3095024;47,817735;849024,922690117;-25;4;28;0;1
"PGC1805868";1805868;11,3096906;27,365555;694084,239459826;-27;5;14;0;1
"PGC2360211";2360211;11,3137051;50,0118524;787121,202252718;-22;4;27;1;1
"SDSSJ111859.48+222805.5";4273937;11,3165209;22,4681493;821906,637965495;-33;6;14;0;1
"SDSSJ111904.46+561625.9";3404875;11,3179024;56,2739196;862926,747092216;-21;3;32;0;1
"SDSSJ111905.34+211537.8";4273996;11,3181531;21,2605301;811938,851550927;-33;6;13;0;1
"PGC2017699";2017699;11,3211871;32,9294907;709462,978802696;-26;4;17;1;1
"PGC1854236";1854236;11,3217336;29,0530553;852927,181724843;-33;5;18;0;1
"2MASXJ11191873+5440046";3471427;11,3218823;54,6680847;814392,684619753;-21;3;30;0;1
"2MASXJ11192428+2110298";3769141;11,3234098;21,174969;814102,856723329;-33;6;13;0;1
"PGC1957676";1957676;11,3242723;31,6542176;849242,537251075;-32;5;20;0;1
"2MASXJ11193889+4341435";3542434;11,3274665;43,695436;760037,585668598;-24;4;23;1;1
"2MASXJ11194007+3114472";3769202;11,3277891;31,2465402;843040,563302048;-32;5;19;0;1
"PGC1740989";1740989;11,3287668;25,559302;674854,621232643;-27;4;13;0;1
"PGC2310677";2310677;11,3300501;48,1096857;843546,617774834;-25;4;28;0;1
"PGC1854728";1854728;11,3310578;29,06924;851116,010992806;-33;5;18;0;1
"SDSSJ111953.41+561914.3";3404867;11,3315047;56,3206829;855038,405960685;-21;3;32;0;1
"SDSSJ111954.28+445155.0";3542468;11,3317445;44,8653234;956434,03886031;-30;5;30;0;1
"PGC1892589";1892589;11,3336826;30,1592662;911395,299720886;-35;6;20;0;1
"PGC1894370";1894370;11,3345852;30,2042299;901672,528074648;-34;6;20;0;1
"SDSSJ112019.59+374136.6";4097734;11,3387762;37,6934421;744214,725136649;-26;4;20;1;1
"2MASXJ11202035+3710467";3769372;11,3389851;37,1797645;659364,476682409;-23;4;18;0;1
"PGC2310038";2310038;11,3400995;48,0769696;829784,305146668;-24;4;28;0;1
"PGC1867072";1867072;11,3403362;29,4629857;991503,202206633;-38;6;22;0;1
"PGC1621875";1621875;11,3412205;20,2619003;940547,295670367;-39;6;14;1;1
"PGC1628289";1628289;11,3416485;20,471083;699815,645636582;-29;5;11;0;1
"PGC087017";87017;11,3428611;37,0296429;659321,431435993;-23;4;18;0;1
"PGC087019";87019;11,3440455;36,2142657;721143,996490428;-26;4;19;1;1
"PGC1632470";1632470;11,3466797;20,6369531;920894,898829451;-38;6;14;1;1
"PGC2063686";2063686;11,3470404;35,3846728;671095,073299873;-24;4;17;0;1
"SDSSJ112050.70+644515.2";3360917;11,3474161;64,7542053;781409,500524211;-14;2;32;1;1
"2MASXJ11210734+5625287";3404863;11,3520355;56,424644;853261,919986233;-21;3;32;0;1
"PGC1616499";1616499;11,3549074;20,1039209;713401,63453131;-29;5;11;0;1
"PGC1633969";1633969;11,3589854;20,7005496;919220,796817187;-38;6;14;1;1
"PGC1639847";1639847;11,3609981;20,9699087;961920,083328478;-40;6;15;0;1
"2MASXJ11214138+4759243";3769672;11,3615024;47,9902146;748216,57759368;-22;3;25;0;1
"PGC3139462";3139462;11,3626114;64,7052945;779414,839420209;-14;2;31;1;1
"PGC1674205";1674205;11,3633786;22,6769149;614901,521038651;-25;4;10;1;1
"SDSSJ112154.81+644336.1";3360914;11,3652245;64,7267065;775684,818622665;-14;2;31;1;1
"PGC2395401";2395401;11,3671116;51,5194156;997702,793847585;-27;4;35;0;1
"PGC1625621";1625621;11,3671416;20,3817396;922840,089652604;-38;6;14;1;1
"SDSSJ112229.30+264811.9";4276632;11,3748037;26,8033168;676635,367409052;-27;4;13;0;1
"PGC1618138";1618138;11,3756214;20,1524037;715336,311972836;-30;4;11;1;1
"SDSSJ112242.37+204214.3";4276791;11,3784441;20,7039668;911304,939274126;-38;6;14;1;1
"PGC2203682";2203682;11,3821012;42,6689922;736497,898931862;-24;3;22;1;1
"PGC2669717";2669717;11,3826995;64,5955783;765921,983647261;-14;2;31;1;1
"PGC2175737";2175737;11,3843769;41,1014677;752168,324095832;-25;4;22;1;1
"PGC1614522";1614522;11,3877497;20,0471961;705391,478662275;-29;4;10;1;1
"PGC1728537";1728537;11,3890131;25,1999144;950398,674067755;-38;6;18;0;1
"2MASXJ11232187+2455100";3770134;11,3894132;24,9193841;954508,023380195;-38;6;18;0;1
"SDSSJ112323.96+561752.4";3404829;11,3899907;56,297842;754233,526083314;-18;3;28;0;1
"PGC2066781";2066781;11,3910777;35,5843803;721147,655089074;-26;4;19;1;1
"SDSSJ112330.72+204711.2";4277454;11,391871;20,7863754;903439,440065361;-37;6;14;1;1
"PGC1859784";1859784;11,3924439;29,2302084;999202,059103108;-39;6;22;0;1
"PGC1619959";1619959;11,3930387;20,2067934;921239,895406392;-38;6;14;1;1
"2MASXJ11233664+2032385";3770200;11,3935058;20,5441051;609217,069201005;-25;4;9;1;1
"PGC2199989";2199989;11,398408;42,4925711;921150,294058914;-30;4;28;0;1
"PGC1686941";1686941;11,3996057;23,4140369;642033,322601223;-26;4;11;0;1
"2MASXJ11235531+4010317";3770291;11,3986927;40,175414;905674,842734597;-31;4;26;0;1
"PGC1686859";1686859;11,4010515;23,4084174;634223,679214431;-26;4;11;0;1
"PGC2512821";2512821;11,4029791;55,7421136;756198,882391971;-19;3;28;0;1
"SDSSJ112412.29+554656.6";3404811;11,4034181;55,7823674;756182,136469219;-19;3;28;0;1
"SDSSJ112413.03+201110.1";4277990;11,403622;20,1861576;936444,212603083;-39;6;14;1;1
"PGC2156945";2156945;11,4025858;39,8684035;909657,660874766;-31;4;26;0;1
"PGC1853165";1853165;11,4051602;29,0180254;999606,06632911;-39;6;22;0;1
"PGC1770530";1770530;11,4065265;26,2902988;676606,530794209;-27;4;13;0;1
